657633068509995008	657633031314800640	1
657633068509995008	657650450586451968	1
657633068509995008	657659694216052736	1
657633068509995008	657656787492052994	1
657633068509995008	657657102987608064	1
657633068509995008	657638511730892800	1
657633068509995008	657639554095194112	1
657633068509995008	657661412060340224	1
657633068509995008	657659575819177984	1
657633068509995008	657655782260023296	1
657633068509995008	657656599088123904	1
657633068509995008	657653455599726592	1
657633068509995008	657645214262259712	1
657633068509995008	657637477671374848	1
657633068509995008	657646504958627841	1
657633068509995008	657637784342167553	1
657633068509995008	657646555978186753	1
657633068509995008	657656974272798720	1
657633068509995008	657658462177009668	1
657633068509995008	657399937328660480	1
657633068509995008	657655270148067328	1
657633068509995008	657652791641546754	1
657633068509995008	657398771060461568	1
657633068509995008	657635096619560961	1
657633068509995008	657644559900479488	1
657633068509995008	657649699571109888	1
657633068509995008	657649947542552576	1
657633068509995008	657658773616459776	1
657633068509995008	657661585339629568	1
657633068509995008	657661558550568961	1
657633068509995008	657640857533857792	1
657633068509995008	657636405452144641	1
657633068509995008	657639298821439489	1
657633068509995008	657398859375759360	1
657633068509995008	657399851940884480	1
657633068509995008	657660794755268609	1
657633068509995008	657661244204257280	1
657633068509995008	657650725405614080	1
657633068509995008	657649931503599617	1
657633068509995008	657637883159932932	1
657633068509995008	657641636873314305	1
657633068509995008	657655918658723840	1
657633068509995008	657649508063379456	1
657633068509995008	657655092397645825	1
657633068509995008	657629622939602948	1
657633068509995008	657649959181885440	1
657633068509995008	657657497633861632	1
657633068509995008	657639635087204352	1
657633068509995008	657648955430449156	1
657633068509995008	657650315135614977	1
657633068509995008	657655327983316992	1
657633068509995008	657639625243004929	1
657633068509995008	657644823835484160	1
657633068509995008	657400385620037632	1
657633068509995008	657652858330812416	1
657633068509995008	657630426828148737	1
657633068509995008	657656210460688385	1
657633068509995008	657638219274690560	1
657633068509995008	657651983378206720	1
657633068509995008	657646754968576000	1
657633068509995008	657631245300572160	1
657633068509995008	657661935828258816	1
657633068509995008	657638792682188800	1
657633068509995008	657654064428224512	1
657633068509995008	657650476817604608	1
657633068509995008	657658612995764224	1
657633068509995008	657650910114394112	1
657633068509995008	657646754163269633	1
657633068509995008	657407670165614593	1
657633068509995008	657399274368561152	1
657633068509995008	657646046160416768	1
657633068509995008	657637855636926465	1
657633068509995008	657643775423086593	1
657633068509995008	657660613137711105	1
657633068509995008	657650755218702336	1
657633068509995008	657660014153306112	1
657633068509995008	657648819673370624	1
657633068509995008	657647879058800640	1
657633068509995008	657634429649723392	1
657633068509995008	657650630677430272	1
657633068509995008	657636310941724672	1
657633068509995008	657634400717287424	1
657633068509995008	657647115053568001	1
657644426508943360	657651746781732865	1
657644426508943360	657634568300658688	1
657644426508943360	657648083598229504	1
657644426508943360	657648392936562689	1
657644426508943360	657640170448097280	1
657644426508943360	657643866514960384	1
657644426508943360	657660091185954816	1
657644426508943360	657638263465857024	1
657644426508943360	657644052834353154	1
657644426508943360	657633265029808128	1
657644426508943360	657641566752894977	1
657644426508943360	657650853403299841	1
657644426508943360	657647794342105090	1
657644426508943360	657644220849745921	1
657644426508943360	657658100250488832	1
657644426508943360	657656134929653762	1
657644426508943360	657661930648268800	1
657644426508943360	657644564933685248	1
657644426508943360	657655998321205249	1
657644426508943360	657407284784558080	1
657644426508943360	657646661003517952	1
657644426508943360	657638156754362368	1
657644426508943360	657651695749591040	1
657644426508943360	657640430461460480	1
657644426508943360	657658151261577216	1
657644426508943360	657638771769282560	1
657644426508943360	657633002021920768	1
657644426508943360	657640373360185346	1
657644426508943360	657640570882555905	1
657644426508943360	657644321294913536	1
657644426508943360	657652338031616001	1
657644426508943360	657647133286227968	1
657644426508943360	657650069219356672	1
657644426508943360	657631242930802688	1
657644426508943360	657398882461196290	1
657644426508943360	657634749654020096	1
657644426508943360	657660589083357184	1
657644426508943360	657637385291755520	1
657644426508943360	657654334751158272	1
657644426508943360	657655500876718080	1
657644426508943360	657646615658934273	1
657644426508943360	657632646126682113	1
657644426508943360	657633031314800640	1
657644426508943360	657650450586451968	1
657644426508943360	657659694216052736	1
657644426508943360	657656787492052994	1
657644426508943360	657657102987608064	1
657644426508943360	657638511730892800	1
657644426508943360	657639554095194112	1
657644426508943360	657661412060340224	1
657644426508943360	657659575819177984	1
657644426508943360	657655782260023296	1
657644426508943360	657656599088123904	1
657644426508943360	657653455599726592	1
657644426508943360	657645214262259712	1
657644426508943360	657637477671374848	1
657644426508943360	657646504958627841	1
657644426508943360	657637784342167553	1
657644426508943360	657646555978186753	1
657644426508943360	657656974272798720	1
657644426508943360	657658462177009668	1
657644426508943360	657399937328660480	1
657644426508943360	657655270148067328	1
657644426508943360	657652791641546754	1
657644426508943360	657398771060461568	1
657644426508943360	657635096619560961	1
657644426508943360	657644559900479488	1
657644426508943360	657649699571109888	1
657644426508943360	657649947542552576	1
657644426508943360	657658773616459776	1
657644426508943360	657661585339629568	1
657644426508943360	657661558550568961	1
657644426508943360	657640857533857792	1
657644426508943360	657636405452144641	1
657644426508943360	657639298821439489	1
657644426508943360	657398859375759360	1
657644426508943360	657399851940884480	1
657644426508943360	657660794755268609	1
657644426508943360	657661244204257280	1
657644426508943360	657650725405614080	1
657644426508943360	657649931503599617	1
657644426508943360	657637883159932932	1
657644426508943360	657641636873314305	1
657644426508943360	657655918658723840	1
657644426508943360	657649508063379456	1
657644426508943360	657655092397645825	1
657644426508943360	657629622939602948	1
657644426508943360	657649959181885440	1
657644426508943360	657657497633861632	1
657644426508943360	657639635087204352	1
657644426508943360	657648955430449156	1
657644426508943360	657650315135614977	1
657644426508943360	657655327983316992	1
657644426508943360	657639625243004929	1
657644426508943360	657644823835484160	1
657644426508943360	657400385620037632	1
657644426508943360	657652858330812416	1
657644426508943360	657630426828148737	1
657644426508943360	657656210460688385	1
657644426508943360	657638219274690560	1
657644426508943360	657651983378206720	1
657644426508943360	657646754968576000	1
657644426508943360	657631245300572160	1
657644426508943360	657661935828258816	1
657644426508943360	657638792682188800	1
657644426508943360	657654064428224512	1
657644426508943360	657650476817604608	1
657644426508943360	657658612995764224	1
657644426508943360	657650910114394112	1
657644426508943360	657646754163269633	1
657644426508943360	657407670165614593	1
657644426508943360	657399274368561152	1
657644426508943360	657646046160416768	1
657644426508943360	657637855636926465	1
657644426508943360	657643775423086593	1
657644426508943360	657660613137711105	1
657644426508943360	657650755218702336	1
657644426508943360	657660014153306112	1
657644426508943360	657648819673370624	1
657644426508943360	657647879058800640	1
657644426508943360	657634429649723392	1
657644426508943360	657650630677430272	1
657644426508943360	657636310941724672	1
657644426508943360	657634400717287424	1
657644426508943360	657647115053568001	1
657651746781732865	657634568300658688	1
657651746781732865	657648083598229504	1
657651746781732865	657648392936562689	1
657651746781732865	657640170448097280	1
657651746781732865	657643866514960384	1
657651746781732865	657660091185954816	1
657651746781732865	657638263465857024	1
657651746781732865	657644052834353154	1
657651746781732865	657633265029808128	1
657651746781732865	657641566752894977	1
657651746781732865	657650853403299841	1
657651746781732865	657647794342105090	1
657651746781732865	657644220849745921	1
657651746781732865	657658100250488832	1
657651746781732865	657656134929653762	1
657651746781732865	657661930648268800	1
657651746781732865	657644564933685248	1
657651746781732865	657655998321205249	1
657651746781732865	657407284784558080	1
657651746781732865	657646661003517952	1
657651746781732865	657638156754362368	1
657651746781732865	657651695749591040	1
657651746781732865	657640430461460480	1
657651746781732865	657658151261577216	1
657651746781732865	657638771769282560	1
657651746781732865	657633002021920768	1
657651746781732865	657640373360185346	1
657651746781732865	657640570882555905	1
657651746781732865	657644321294913536	1
657651746781732865	657652338031616001	1
657651746781732865	657647133286227968	1
657651746781732865	657650069219356672	1
657651746781732865	657631242930802688	1
657651746781732865	657398882461196290	1
657651746781732865	657634749654020096	1
657651746781732865	657660589083357184	1
657651746781732865	657637385291755520	1
657651746781732865	657654334751158272	1
657651746781732865	657655500876718080	1
657651746781732865	657646615658934273	1
657651746781732865	657632646126682113	1
657651746781732865	657633031314800640	1
657651746781732865	657650450586451968	1
657651746781732865	657659694216052736	1
657651746781732865	657656787492052994	1
657651746781732865	657657102987608064	1
657651746781732865	657638511730892800	1
657651746781732865	657639554095194112	1
657651746781732865	657661412060340224	1
657651746781732865	657659575819177984	1
657651746781732865	657655782260023296	1
657651746781732865	657656599088123904	1
657651746781732865	657653455599726592	1
657651746781732865	657645214262259712	1
657651746781732865	657637477671374848	1
657651746781732865	657646504958627841	1
657651746781732865	657637784342167553	1
657651746781732865	657646555978186753	1
657651746781732865	657656974272798720	1
657651746781732865	657658462177009668	1
657651746781732865	657399937328660480	1
657651746781732865	657655270148067328	1
657651746781732865	657652791641546754	1
657651746781732865	657398771060461568	1
657651746781732865	657635096619560961	1
657651746781732865	657644559900479488	1
657651746781732865	657649699571109888	1
657651746781732865	657649947542552576	1
657651746781732865	657658773616459776	1
657651746781732865	657661585339629568	1
657651746781732865	657661558550568961	1
657651746781732865	657640857533857792	1
657651746781732865	657636405452144641	1
657651746781732865	657639298821439489	1
657651746781732865	657398859375759360	1
657651746781732865	657399851940884480	1
657651746781732865	657660794755268609	1
657651746781732865	657661244204257280	1
657651746781732865	657650725405614080	1
657651746781732865	657649931503599617	1
657651746781732865	657637883159932932	1
657651746781732865	657641636873314305	1
657651746781732865	657655918658723840	1
657651746781732865	657649508063379456	1
657651746781732865	657655092397645825	1
657651746781732865	657629622939602948	1
657651746781732865	657649959181885440	1
657651746781732865	657657497633861632	1
657651746781732865	657639635087204352	1
657651746781732865	657648955430449156	1
657651746781732865	657650315135614977	1
657651746781732865	657655327983316992	1
657651746781732865	657639625243004929	1
657651746781732865	657644823835484160	1
657651746781732865	657400385620037632	1
657651746781732865	657652858330812416	1
657651746781732865	657630426828148737	1
657651746781732865	657656210460688385	1
657651746781732865	657638219274690560	1
657651746781732865	657651983378206720	1
657651746781732865	657646754968576000	1
657651746781732865	657631245300572160	1
657651746781732865	657661935828258816	1
657651746781732865	657638792682188800	1
657651746781732865	657654064428224512	1
657651746781732865	657650476817604608	1
657651746781732865	657658612995764224	1
657651746781732865	657650910114394112	1
657651746781732865	657646754163269633	1
657651746781732865	657407670165614593	1
657651746781732865	657399274368561152	1
657651746781732865	657646046160416768	1
657651746781732865	657637855636926465	1
657651746781732865	657643775423086593	1
657651746781732865	657660613137711105	1
657651746781732865	657650755218702336	1
657651746781732865	657660014153306112	1
657651746781732865	657648819673370624	1
657651746781732865	657647879058800640	1
657651746781732865	657634429649723392	1
657651746781732865	657650630677430272	1
657651746781732865	657636310941724672	1
657651746781732865	657634400717287424	1
657651746781732865	657647115053568001	1
657634568300658688	657648083598229504	1
657634568300658688	657648392936562689	1
657634568300658688	657640170448097280	1
657634568300658688	657643866514960384	1
657634568300658688	657660091185954816	1
657634568300658688	657638263465857024	1
657634568300658688	657644052834353154	1
657634568300658688	657633265029808128	1
657634568300658688	657641566752894977	1
657634568300658688	657650853403299841	1
657634568300658688	657647794342105090	1
657634568300658688	657644220849745921	1
657634568300658688	657658100250488832	1
657634568300658688	657656134929653762	1
657634568300658688	657661930648268800	1
657634568300658688	657644564933685248	1
657634568300658688	657655998321205249	1
657634568300658688	657407284784558080	1
657634568300658688	657646661003517952	1
657634568300658688	657638156754362368	1
657634568300658688	657651695749591040	1
657634568300658688	657640430461460480	1
657634568300658688	657658151261577216	1
657634568300658688	657638771769282560	1
657634568300658688	657633002021920768	1
657634568300658688	657640373360185346	1
657634568300658688	657640570882555905	1
657634568300658688	657644321294913536	1
657634568300658688	657652338031616001	1
657634568300658688	657647133286227968	1
657634568300658688	657650069219356672	1
657634568300658688	657631242930802688	1
657634568300658688	657398882461196290	1
657634568300658688	657634749654020096	1
657634568300658688	657660589083357184	1
657634568300658688	657637385291755520	1
657634568300658688	657654334751158272	1
657634568300658688	657655500876718080	1
657634568300658688	657646615658934273	1
657634568300658688	657632646126682113	1
657634568300658688	657633031314800640	1
657634568300658688	657650450586451968	1
657634568300658688	657659694216052736	1
657634568300658688	657656787492052994	1
657634568300658688	657657102987608064	1
657634568300658688	657638511730892800	1
657634568300658688	657639554095194112	1
657634568300658688	657661412060340224	1
657634568300658688	657659575819177984	1
657634568300658688	657655782260023296	1
657634568300658688	657656599088123904	1
657634568300658688	657653455599726592	1
657634568300658688	657645214262259712	1
657634568300658688	657637477671374848	1
657634568300658688	657646504958627841	1
657634568300658688	657637784342167553	1
657634568300658688	657646555978186753	1
657634568300658688	657656974272798720	1
657634568300658688	657658462177009668	1
657634568300658688	657399937328660480	1
657634568300658688	657655270148067328	1
657634568300658688	657652791641546754	1
657634568300658688	657398771060461568	1
657634568300658688	657635096619560961	1
657634568300658688	657644559900479488	1
657634568300658688	657649699571109888	1
657634568300658688	657649947542552576	1
657634568300658688	657658773616459776	1
657634568300658688	657661585339629568	1
657634568300658688	657661558550568961	1
657634568300658688	657640857533857792	1
657634568300658688	657636405452144641	1
657634568300658688	657639298821439489	1
657634568300658688	657398859375759360	1
657634568300658688	657399851940884480	1
657634568300658688	657660794755268609	1
657634568300658688	657661244204257280	1
657634568300658688	657650725405614080	1
657634568300658688	657649931503599617	1
657634568300658688	657637883159932932	1
657634568300658688	657641636873314305	1
657634568300658688	657655918658723840	1
657634568300658688	657649508063379456	1
657634568300658688	657655092397645825	1
657634568300658688	657629622939602948	1
657634568300658688	657649959181885440	1
657634568300658688	657657497633861632	1
657634568300658688	657639635087204352	1
657634568300658688	657648955430449156	1
657634568300658688	657650315135614977	1
657634568300658688	657655327983316992	1
657634568300658688	657639625243004929	1
657634568300658688	657644823835484160	1
657634568300658688	657400385620037632	1
657634568300658688	657652858330812416	1
657634568300658688	657630426828148737	1
657634568300658688	657656210460688385	1
657634568300658688	657638219274690560	1
657634568300658688	657651983378206720	1
657634568300658688	657646754968576000	1
657634568300658688	657631245300572160	1
657634568300658688	657661935828258816	1
657634568300658688	657638792682188800	1
657634568300658688	657654064428224512	1
657634568300658688	657650476817604608	1
657634568300658688	657658612995764224	1
657634568300658688	657650910114394112	1
657634568300658688	657646754163269633	1
657634568300658688	657407670165614593	1
657634568300658688	657399274368561152	1
657634568300658688	657646046160416768	1
657634568300658688	657637855636926465	1
657634568300658688	657643775423086593	1
657634568300658688	657660613137711105	1
657634568300658688	657650755218702336	1
657634568300658688	657660014153306112	1
657634568300658688	657648819673370624	1
657634568300658688	657647879058800640	1
657634568300658688	657634429649723392	1
657634568300658688	657650630677430272	1
657634568300658688	657636310941724672	1
657634568300658688	657634400717287424	1
657634568300658688	657647115053568001	1
657648083598229504	657648392936562689	1
657648083598229504	657640170448097280	1
657648083598229504	657643866514960384	1
657648083598229504	657660091185954816	1
657648083598229504	657638263465857024	1
657648083598229504	657644052834353154	1
657648083598229504	657633265029808128	1
657648083598229504	657641566752894977	1
657648083598229504	657650853403299841	1
657648083598229504	657647794342105090	1
657648083598229504	657644220849745921	1
657648083598229504	657658100250488832	1
657648083598229504	657656134929653762	1
657648083598229504	657661930648268800	1
657648083598229504	657644564933685248	1
657648083598229504	657655998321205249	1
657648083598229504	657407284784558080	1
657648083598229504	657646661003517952	1
657648083598229504	657638156754362368	1
657648083598229504	657651695749591040	1
657648083598229504	657640430461460480	1
657648083598229504	657658151261577216	1
657648083598229504	657638771769282560	1
657648083598229504	657633002021920768	1
657648083598229504	657640373360185346	1
657648083598229504	657640570882555905	1
657648083598229504	657644321294913536	1
657648083598229504	657652338031616001	1
657648083598229504	657647133286227968	1
657648083598229504	657650069219356672	1
657648083598229504	657631242930802688	1
657648083598229504	657398882461196290	1
657648083598229504	657634749654020096	1
657648083598229504	657660589083357184	1
657648083598229504	657637385291755520	1
657648083598229504	657654334751158272	1
657648083598229504	657655500876718080	1
657648083598229504	657646615658934273	1
657648083598229504	657632646126682113	1
657648083598229504	657633031314800640	1
657648083598229504	657650450586451968	1
657648083598229504	657659694216052736	1
657648083598229504	657656787492052994	1
657648083598229504	657657102987608064	1
657648083598229504	657638511730892800	1
657648083598229504	657639554095194112	1
657648083598229504	657661412060340224	1
657648083598229504	657659575819177984	1
657648083598229504	657655782260023296	1
657648083598229504	657656599088123904	1
657648083598229504	657653455599726592	1
657648083598229504	657645214262259712	1
657648083598229504	657637477671374848	1
657648083598229504	657646504958627841	1
657648083598229504	657637784342167553	1
657648083598229504	657646555978186753	1
657648083598229504	657656974272798720	1
657648083598229504	657658462177009668	1
657648083598229504	657399937328660480	1
657648083598229504	657655270148067328	1
657648083598229504	657652791641546754	1
657648083598229504	657398771060461568	1
657648083598229504	657635096619560961	1
657648083598229504	657644559900479488	1
657648083598229504	657649699571109888	1
657648083598229504	657649947542552576	1
657648083598229504	657658773616459776	1
657648083598229504	657661585339629568	1
657648083598229504	657661558550568961	1
657648083598229504	657640857533857792	1
657648083598229504	657636405452144641	1
657648083598229504	657639298821439489	1
657648083598229504	657398859375759360	1
657648083598229504	657399851940884480	1
657648083598229504	657660794755268609	1
657648083598229504	657661244204257280	1
657648083598229504	657650725405614080	1
657648083598229504	657649931503599617	1
657648083598229504	657637883159932932	1
657648083598229504	657641636873314305	1
657648083598229504	657655918658723840	1
657648083598229504	657649508063379456	1
657648083598229504	657655092397645825	1
657648083598229504	657629622939602948	1
657648083598229504	657649959181885440	1
657648083598229504	657657497633861632	1
657648083598229504	657639635087204352	1
657648083598229504	657648955430449156	1
657648083598229504	657650315135614977	1
657648083598229504	657655327983316992	1
657648083598229504	657639625243004929	1
657648083598229504	657644823835484160	1
657648083598229504	657400385620037632	1
657648083598229504	657652858330812416	1
657648083598229504	657630426828148737	1
657648083598229504	657656210460688385	1
657648083598229504	657638219274690560	1
657648083598229504	657651983378206720	1
657648083598229504	657646754968576000	1
657648083598229504	657631245300572160	1
657648083598229504	657661935828258816	1
657648083598229504	657638792682188800	1
657648083598229504	657654064428224512	1
657648083598229504	657650476817604608	1
657648083598229504	657658612995764224	1
657648083598229504	657650910114394112	1
657648083598229504	657646754163269633	1
657648083598229504	657407670165614593	1
657648083598229504	657399274368561152	1
657648083598229504	657646046160416768	1
657648083598229504	657637855636926465	1
657648083598229504	657643775423086593	1
657648083598229504	657660613137711105	1
657648083598229504	657650755218702336	1
657648083598229504	657660014153306112	1
657648083598229504	657648819673370624	1
657648083598229504	657647879058800640	1
657648083598229504	657634429649723392	1
657648083598229504	657650630677430272	1
657648083598229504	657636310941724672	1
657648083598229504	657634400717287424	1
657648083598229504	657647115053568001	1
657648392936562689	657640170448097280	1
657648392936562689	657643866514960384	1
657648392936562689	657660091185954816	1
657648392936562689	657638263465857024	1
657648392936562689	657644052834353154	1
657648392936562689	657633265029808128	1
657648392936562689	657641566752894977	1
657648392936562689	657650853403299841	1
657648392936562689	657647794342105090	1
657648392936562689	657644220849745921	1
657648392936562689	657658100250488832	1
657648392936562689	657656134929653762	1
657648392936562689	657661930648268800	1
657648392936562689	657644564933685248	1
657648392936562689	657655998321205249	1
657648392936562689	657407284784558080	1
657648392936562689	657646661003517952	1
657648392936562689	657638156754362368	1
657648392936562689	657651695749591040	1
657648392936562689	657640430461460480	1
657648392936562689	657658151261577216	1
657648392936562689	657638771769282560	1
657648392936562689	657633002021920768	1
657648392936562689	657640373360185346	1
657648392936562689	657640570882555905	1
657648392936562689	657644321294913536	1
657648392936562689	657652338031616001	1
657648392936562689	657647133286227968	1
657648392936562689	657650069219356672	1
657648392936562689	657631242930802688	1
657648392936562689	657398882461196290	1
657648392936562689	657634749654020096	1
657648392936562689	657660589083357184	1
657648392936562689	657637385291755520	1
657648392936562689	657654334751158272	1
657648392936562689	657655500876718080	1
657648392936562689	657646615658934273	1
657648392936562689	657632646126682113	1
657648392936562689	657633031314800640	1
657648392936562689	657650450586451968	1
657648392936562689	657659694216052736	1
657648392936562689	657656787492052994	1
657648392936562689	657657102987608064	1
657648392936562689	657638511730892800	1
657648392936562689	657639554095194112	1
657648392936562689	657661412060340224	1
657648392936562689	657659575819177984	1
657648392936562689	657655782260023296	1
657648392936562689	657656599088123904	1
657648392936562689	657653455599726592	1
657648392936562689	657645214262259712	1
657648392936562689	657637477671374848	1
657648392936562689	657646504958627841	1
657648392936562689	657637784342167553	1
657648392936562689	657646555978186753	1
657648392936562689	657656974272798720	1
657648392936562689	657658462177009668	1
657648392936562689	657399937328660480	1
657648392936562689	657655270148067328	1
657648392936562689	657652791641546754	1
657648392936562689	657398771060461568	1
657648392936562689	657635096619560961	1
657648392936562689	657644559900479488	1
657648392936562689	657649699571109888	1
657648392936562689	657649947542552576	1
657648392936562689	657658773616459776	1
657648392936562689	657661585339629568	1
657648392936562689	657661558550568961	1
657648392936562689	657640857533857792	1
657648392936562689	657636405452144641	1
657648392936562689	657639298821439489	1
657648392936562689	657398859375759360	1
657648392936562689	657399851940884480	1
657648392936562689	657660794755268609	1
657648392936562689	657661244204257280	1
657648392936562689	657650725405614080	1
657648392936562689	657649931503599617	1
657648392936562689	657637883159932932	1
657648392936562689	657641636873314305	1
657648392936562689	657655918658723840	1
657648392936562689	657649508063379456	1
657648392936562689	657655092397645825	1
657648392936562689	657629622939602948	1
657648392936562689	657649959181885440	1
657648392936562689	657657497633861632	1
657648392936562689	657639635087204352	1
657648392936562689	657648955430449156	1
657648392936562689	657650315135614977	1
657648392936562689	657655327983316992	1
657648392936562689	657639625243004929	1
657648392936562689	657644823835484160	1
657648392936562689	657400385620037632	1
657648392936562689	657652858330812416	1
657648392936562689	657630426828148737	1
657648392936562689	657656210460688385	1
657648392936562689	657638219274690560	1
657648392936562689	657651983378206720	1
657648392936562689	657646754968576000	1
657648392936562689	657631245300572160	1
657648392936562689	657661935828258816	1
657648392936562689	657638792682188800	1
657648392936562689	657654064428224512	1
657648392936562689	657650476817604608	1
657648392936562689	657658612995764224	1
657648392936562689	657650910114394112	1
657648392936562689	657646754163269633	1
657648392936562689	657407670165614593	1
657648392936562689	657399274368561152	1
657648392936562689	657646046160416768	1
657648392936562689	657637855636926465	1
657648392936562689	657643775423086593	1
657648392936562689	657660613137711105	1
657648392936562689	657650755218702336	1
657648392936562689	657660014153306112	1
657648392936562689	657648819673370624	1
657648392936562689	657647879058800640	1
657648392936562689	657634429649723392	1
657648392936562689	657650630677430272	1
657648392936562689	657636310941724672	1
657648392936562689	657634400717287424	1
657648392936562689	657647115053568001	1
657640170448097280	657643866514960384	1
657640170448097280	657660091185954816	1
657640170448097280	657638263465857024	1
657640170448097280	657644052834353154	1
657640170448097280	657633265029808128	1
657640170448097280	657641566752894977	1
657640170448097280	657650853403299841	1
