726130460976250880	726097929300234240	1
726130460976250880	726125242272215040	1
726130460976250880	725931065852841984	1
726130460976250880	726101372190490624	1
726130460976250880	726112230895280129	1
726130460976250880	726124905427775488	1
726130460976250880	725891099500257281	1
726130460976250880	726101620929351680	1
726130460976250880	726122048095850497	1
726130460976250880	726117089568776192	1
726130460976250880	726101415307800577	1
726130460976250880	726117368510996480	1
726130460976250880	726112624618909696	1
726130460976250880	725967180517396480	1
726130460976250880	726129171651518468	1
726130460976250880	726110301515595776	1
726130460976250880	726127740739571713	1
726130460976250880	726121154029707264	1
726130460976250880	726122397909151744	1
726130460976250880	726114739890229248	1
726130460976250880	726123072688893953	1
726130460976250880	726133952205856769	1
726130460976250880	726128554426036224	1
726130460976250880	726126189220220928	1
726130460976250880	726103862281560064	1
726130460976250880	726123553758797824	1
726130460976250880	726099477543571456	1
726130460976250880	726124403088486400	1
726130460976250880	726128699490373632	1
726130460976250880	726110645607915520	1
726130460976250880	726103260415713280	1
726130460976250880	726126624232628224	1
726130460976250880	726116459504635904	1
726130460976250880	726111551359324160	1
726130460976250880	726101833316360192	1
726130460976250880	726121978357112837	1
726130460976250880	726124969629995009	1
726130460976250880	726122699542528000	1
726130460976250880	726117861287170048	1
726130460976250880	726120559189188610	1
726130460976250880	726125676839870464	1
726130460976250880	726111049347272704	1
726130460976250880	726106939373969409	1
726130460976250880	726101073509900288	1
726130460976250880	726102786514018305	1
726130460976250880	725911626298224643	1
726130460976250880	726117365012795392	1
726130460976250880	726113205282443264	1
726130460976250880	726124627232186369	1
726130460976250880	726097994601381888	1
726130460976250880	726110908536229888	1
726130460976250880	726104825012715520	1
726130460976250880	726118793156534272	1
726130460976250880	725891445383696385	1
726130460976250880	726116591625076736	1
726130460976250880	726112686036111360	1
726130460976250880	726130334560047105	1
726130460976250880	726110631556952064	1
726130460976250880	726107576216121344	1
726130460976250880	726116235813883904	1
726130460976250880	726128543000748032	1
726130460976250880	726130029961289728	1
726130460976250880	726106016207663105	1
726130460976250880	726022538820608000	1
726130460976250880	726111477556375552	1
726130460976250880	726121285277782016	1
726130460976250880	726119221969719296	1
726130460976250880	726118524700229632	1
726130460976250880	726124304643985408	1
726130460976250880	726117761013846016	1
726130460976250880	726120365101993984	1
726130460976250880	726110956204466176	1
726130460976250880	726120912047611904	1
726130460976250880	726118930541072385	1
726130460976250880	726106865700982784	1
726130460976250880	726114395546226689	1
726130460976250880	726119517294743552	1
726099459734642688	725905752401960961	1
726099459734642688	726120906766966784	1
726099459734642688	726103246197104642	1
726099459734642688	726105620336640000	1
726099459734642688	726134232595066881	1
726099459734642688	726098920728731649	1
726099459734642688	726100911760789504	1
726099459734642688	725930159434407936	1
726099459734642688	726099091634151424	1
726099459734642688	726111017881620480	1
726099459734642688	726112594763911168	1
726099459734642688	726106420207300608	1
726099459734642688	726122434131320833	1
726099459734642688	726117133420224516	1
726099459734642688	726126659552817152	1
726099459734642688	726113477983657988	1
726099459734642688	726112785952706560	1
726099459734642688	726116769572605953	1
726099459734642688	726098061664083968	1
726099459734642688	726097729408110592	1
726099459734642688	726119809826443264	1
726099459734642688	726111318978125824	1
726099459734642688	726114859570630656	1
726099459734642688	726101176115159040	1
726099459734642688	726113883367178240	1
726099459734642688	726113965726556160	1
726099459734642688	726121304118689792	1
726099459734642688	726111998438580224	1
726099459734642688	726101136185409536	1
726099459734642688	726101982222622720	1
726099459734642688	726116943011401729	1
726099459734642688	726098743544549376	1
726099459734642688	726121342987173889	1
726099459734642688	726113203181260804	1
726099459734642688	726111605528875008	1
726099459734642688	726131291515555840	1
726099459734642688	726113161733128192	1
726099459734642688	726114447371149312	1
726099459734642688	726101341794226177	1
726099459734642688	726114747951669248	1
726099459734642688	726131611331342337	1
726099459734642688	726044585013694464	1
726099459734642688	726113960030674944	1
726099459734642688	726098297946001408	1
726099459734642688	726124606151610370	1
726099459734642688	726101551471820800	1
726099459734642688	726100826582843392	1
726099459734642688	726124139946237956	1
726099459734642688	726133929141538816	1
726099459734642688	726122176424849410	1
726099459734642688	726101332726284288	1
726099459734642688	726098460202639360	1
726099459734642688	726116631722778628	1
726099459734642688	726114905502281728	1
726099459734642688	726107923642994689	1
726099459734642688	726100936133861378	1
726099459734642688	726103015057424384	1
726099459734642688	726117200654929920	1
726099459734642688	726112588862382080	1
726099459734642688	726098587478687744	1
726099459734642688	726110431778066432	1
726099459734642688	726116316172697600	1
726099459734642688	726099208403607552	1
726099459734642688	726099994139234308	1
726099459734642688	726129179285147648	1
726099459734642688	726105997844967426	1
726099459734642688	726107041639469056	1
726099459734642688	726128295721447426	1
726099459734642688	726109190213738496	1
726099459734642688	726127214350221316	1
726099459734642688	726117271702228992	1
726099459734642688	726107444577882112	1
726099459734642688	726110130006192132	1
726099459734642688	726109211634098177	1
726099459734642688	726132481443897344	1
726099459734642688	726128450919002113	1
726099459734642688	726103688641552384	1
726099459734642688	726108948290367488	1
726099459734642688	726117432260222976	1
726099459734642688	726101978531536897	1
726099459734642688	726100541697314817	1
726099459734642688	725890969137205248	1
726099459734642688	726109045254291456	1
726099459734642688	726111859506446337	1
726099459734642688	726112180068818945	1
726099459734642688	726108293517697024	1
726099459734642688	726097929300234240	1
726099459734642688	726125242272215040	1
726099459734642688	725931065852841984	1
726099459734642688	726101372190490624	1
726099459734642688	726112230895280129	1
726099459734642688	726124905427775488	1
726099459734642688	725891099500257281	1
726099459734642688	726101620929351680	1
726099459734642688	726122048095850497	1
726099459734642688	726117089568776192	1
726099459734642688	726101415307800577	1
726099459734642688	726117368510996480	1
726099459734642688	726112624618909696	1
726099459734642688	725967180517396480	1
726099459734642688	726129171651518468	1
726099459734642688	726110301515595776	1
726099459734642688	726127740739571713	1
726099459734642688	726121154029707264	1
726099459734642688	726122397909151744	1
726099459734642688	726114739890229248	1
726099459734642688	726123072688893953	1
726099459734642688	726133952205856769	1
726099459734642688	726128554426036224	1
726099459734642688	726126189220220928	1
726099459734642688	726103862281560064	1
726099459734642688	726123553758797824	1
726099459734642688	726099477543571456	1
726099459734642688	726124403088486400	1
726099459734642688	726128699490373632	1
726099459734642688	726110645607915520	1
726099459734642688	726103260415713280	1
726099459734642688	726126624232628224	1
726099459734642688	726116459504635904	1
726099459734642688	726111551359324160	1
726099459734642688	726101833316360192	1
726099459734642688	726121978357112837	1
726099459734642688	726124969629995009	1
726099459734642688	726122699542528000	1
726099459734642688	726117861287170048	1
726099459734642688	726120559189188610	1
726099459734642688	726125676839870464	1
726099459734642688	726111049347272704	1
726099459734642688	726106939373969409	1
726099459734642688	726101073509900288	1
726099459734642688	726102786514018305	1
726099459734642688	725911626298224643	1
726099459734642688	726117365012795392	1
726099459734642688	726113205282443264	1
726099459734642688	726124627232186369	1
726099459734642688	726097994601381888	1
726099459734642688	726110908536229888	1
726099459734642688	726104825012715520	1
726099459734642688	726118793156534272	1
726099459734642688	725891445383696385	1
726099459734642688	726116591625076736	1
726099459734642688	726112686036111360	1
726099459734642688	726130334560047105	1
726099459734642688	726110631556952064	1
726099459734642688	726107576216121344	1
726099459734642688	726116235813883904	1
726099459734642688	726128543000748032	1
726099459734642688	726130029961289728	1
726099459734642688	726106016207663105	1
726099459734642688	726022538820608000	1
726099459734642688	726111477556375552	1
726099459734642688	726121285277782016	1
726099459734642688	726119221969719296	1
726099459734642688	726118524700229632	1
726099459734642688	726124304643985408	1
726099459734642688	726117761013846016	1
726099459734642688	726120365101993984	1
726099459734642688	726110956204466176	1
726099459734642688	726120912047611904	1
726099459734642688	726118930541072385	1
726099459734642688	726106865700982784	1
726099459734642688	726114395546226689	1
726099459734642688	726119517294743552	1
725905752401960961	726120906766966784	1
725905752401960961	726103246197104642	1
725905752401960961	726105620336640000	1
725905752401960961	726134232595066881	1
725905752401960961	726098920728731649	1
725905752401960961	726100911760789504	1
725905752401960961	725930159434407936	1
725905752401960961	726099091634151424	1
725905752401960961	726111017881620480	1
725905752401960961	726112594763911168	1
725905752401960961	726106420207300608	1
725905752401960961	726122434131320833	1
725905752401960961	726117133420224516	1
725905752401960961	726126659552817152	1
725905752401960961	726113477983657988	1
725905752401960961	726112785952706560	1
725905752401960961	726116769572605953	1
725905752401960961	726098061664083968	1
725905752401960961	726097729408110592	1
725905752401960961	726119809826443264	1
725905752401960961	726111318978125824	1
725905752401960961	726114859570630656	1
725905752401960961	726101176115159040	1
725905752401960961	726113883367178240	1
725905752401960961	726113965726556160	1
725905752401960961	726121304118689792	1
725905752401960961	726111998438580224	1
725905752401960961	726101136185409536	1
725905752401960961	726101982222622720	1
725905752401960961	726116943011401729	1
725905752401960961	726098743544549376	1
725905752401960961	726121342987173889	1
725905752401960961	726113203181260804	1
725905752401960961	726111605528875008	1
725905752401960961	726131291515555840	1
725905752401960961	726113161733128192	1
725905752401960961	726114447371149312	1
725905752401960961	726101341794226177	1
725905752401960961	726114747951669248	1
725905752401960961	726131611331342337	1
725905752401960961	726044585013694464	1
725905752401960961	726113960030674944	1
725905752401960961	726098297946001408	1
725905752401960961	726124606151610370	1
725905752401960961	726101551471820800	1
725905752401960961	726100826582843392	1
725905752401960961	726124139946237956	1
725905752401960961	726133929141538816	1
725905752401960961	726122176424849410	1
725905752401960961	726101332726284288	1
725905752401960961	726098460202639360	1
725905752401960961	726116631722778628	1
725905752401960961	726114905502281728	1
725905752401960961	726107923642994689	1
725905752401960961	726100936133861378	1
725905752401960961	726103015057424384	1
725905752401960961	726117200654929920	1
725905752401960961	726112588862382080	1
725905752401960961	726098587478687744	1
725905752401960961	726110431778066432	1
725905752401960961	726116316172697600	1
725905752401960961	726099208403607552	1
725905752401960961	726099994139234308	1
725905752401960961	726129179285147648	1
725905752401960961	726105997844967426	1
725905752401960961	726107041639469056	1
725905752401960961	726128295721447426	1
725905752401960961	726109190213738496	1
725905752401960961	726127214350221316	1
725905752401960961	726117271702228992	1
725905752401960961	726107444577882112	1
725905752401960961	726110130006192132	1
725905752401960961	726109211634098177	1
725905752401960961	726132481443897344	1
725905752401960961	726128450919002113	1
725905752401960961	726103688641552384	1
725905752401960961	726108948290367488	1
725905752401960961	726117432260222976	1
725905752401960961	726101978531536897	1
725905752401960961	726100541697314817	1
725905752401960961	725890969137205248	1
725905752401960961	726109045254291456	1
725905752401960961	726111859506446337	1
725905752401960961	726112180068818945	1
725905752401960961	726108293517697024	1
725905752401960961	726097929300234240	1
725905752401960961	726125242272215040	1
725905752401960961	725931065852841984	1
725905752401960961	726101372190490624	1
725905752401960961	726112230895280129	1
725905752401960961	726124905427775488	1
725905752401960961	725891099500257281	1
725905752401960961	726101620929351680	1
725905752401960961	726122048095850497	1
725905752401960961	726117089568776192	1
725905752401960961	726101415307800577	1
725905752401960961	726117368510996480	1
725905752401960961	726112624618909696	1
725905752401960961	725967180517396480	1
725905752401960961	726129171651518468	1
725905752401960961	726110301515595776	1
725905752401960961	726127740739571713	1
725905752401960961	726121154029707264	1
725905752401960961	726122397909151744	1
725905752401960961	726114739890229248	1
725905752401960961	726123072688893953	1
725905752401960961	726133952205856769	1
725905752401960961	726128554426036224	1
725905752401960961	726126189220220928	1
725905752401960961	726103862281560064	1
725905752401960961	726123553758797824	1
725905752401960961	726099477543571456	1
725905752401960961	726124403088486400	1
725905752401960961	726128699490373632	1
725905752401960961	726110645607915520	1
725905752401960961	726103260415713280	1
725905752401960961	726126624232628224	1
725905752401960961	726116459504635904	1
725905752401960961	726111551359324160	1
725905752401960961	726101833316360192	1
725905752401960961	726121978357112837	1
725905752401960961	726124969629995009	1
725905752401960961	726122699542528000	1
725905752401960961	726117861287170048	1
725905752401960961	726120559189188610	1
725905752401960961	726125676839870464	1
725905752401960961	726111049347272704	1
725905752401960961	726106939373969409	1
725905752401960961	726101073509900288	1
725905752401960961	726102786514018305	1
725905752401960961	725911626298224643	1
725905752401960961	726117365012795392	1
725905752401960961	726113205282443264	1
725905752401960961	726124627232186369	1
725905752401960961	726097994601381888	1
725905752401960961	726110908536229888	1
725905752401960961	726104825012715520	1
725905752401960961	726118793156534272	1
725905752401960961	725891445383696385	1
725905752401960961	726116591625076736	1
725905752401960961	726112686036111360	1
725905752401960961	726130334560047105	1
725905752401960961	726110631556952064	1
725905752401960961	726107576216121344	1
725905752401960961	726116235813883904	1
725905752401960961	726128543000748032	1
725905752401960961	726130029961289728	1
725905752401960961	726106016207663105	1
725905752401960961	726022538820608000	1
725905752401960961	726111477556375552	1
725905752401960961	726121285277782016	1
725905752401960961	726119221969719296	1
725905752401960961	726118524700229632	1
725905752401960961	726124304643985408	1
725905752401960961	726117761013846016	1
725905752401960961	726120365101993984	1
725905752401960961	726110956204466176	1
725905752401960961	726120912047611904	1
725905752401960961	726118930541072385	1
725905752401960961	726106865700982784	1
725905752401960961	726114395546226689	1
725905752401960961	726119517294743552	1
726120906766966784	726103246197104642	1
726120906766966784	726105620336640000	1
726120906766966784	726134232595066881	1
726120906766966784	726098920728731649	1
726120906766966784	726100911760789504	1
726120906766966784	725930159434407936	1
726120906766966784	726099091634151424	1
726120906766966784	726111017881620480	1
726120906766966784	726112594763911168	1
726120906766966784	726106420207300608	1
726120906766966784	726122434131320833	1
726120906766966784	726117133420224516	1
726120906766966784	726126659552817152	1
726120906766966784	726113477983657988	1
726120906766966784	726112785952706560	1
726120906766966784	726116769572605953	1
726120906766966784	726098061664083968	1
726120906766966784	726097729408110592	1
726120906766966784	726119809826443264	1
726120906766966784	726111318978125824	1
726120906766966784	726114859570630656	1
726120906766966784	726101176115159040	1
726120906766966784	726113883367178240	1
726120906766966784	726113965726556160	1
726120906766966784	726121304118689792	1
726120906766966784	726111998438580224	1
726120906766966784	726101136185409536	1
726120906766966784	726101982222622720	1
726120906766966784	726116943011401729	1
726120906766966784	726098743544549376	1
726120906766966784	726121342987173889	1
726120906766966784	726113203181260804	1
726120906766966784	726111605528875008	1
726120906766966784	726131291515555840	1
726120906766966784	726113161733128192	1
726120906766966784	726114447371149312	1
726120906766966784	726101341794226177	1
726120906766966784	726114747951669248	1
726120906766966784	726131611331342337	1
726120906766966784	726044585013694464	1
726120906766966784	726113960030674944	1
726120906766966784	726098297946001408	1
726120906766966784	726124606151610370	1
726120906766966784	726101551471820800	1
726120906766966784	726100826582843392	1
726120906766966784	726124139946237956	1
726120906766966784	726133929141538816	1
726120906766966784	726122176424849410	1
726120906766966784	726101332726284288	1
726120906766966784	726098460202639360	1
726120906766966784	726116631722778628	1
726120906766966784	726114905502281728	1
726120906766966784	726107923642994689	1
726120906766966784	726100936133861378	1
726120906766966784	726103015057424384	1
726120906766966784	726117200654929920	1
726120906766966784	726112588862382080	1
726120906766966784	726098587478687744	1
726120906766966784	726110431778066432	1
726120906766966784	726116316172697600	1
726120906766966784	726099208403607552	1
726120906766966784	726099994139234308	1
726120906766966784	726129179285147648	1
726120906766966784	726105997844967426	1
726120906766966784	726107041639469056	1
726120906766966784	726128295721447426	1
726120906766966784	726109190213738496	1
726120906766966784	726127214350221316	1
726120906766966784	726117271702228992	1
726120906766966784	726107444577882112	1
726120906766966784	726110130006192132	1
726120906766966784	726109211634098177	1
726120906766966784	726132481443897344	1
726120906766966784	726128450919002113	1
726120906766966784	726103688641552384	1
726120906766966784	726108948290367488	1
726120906766966784	726117432260222976	1
726120906766966784	726101978531536897	1
726120906766966784	726100541697314817	1
726120906766966784	725890969137205248	1
726120906766966784	726109045254291456	1
726120906766966784	726111859506446337	1
726120906766966784	726112180068818945	1
726120906766966784	726108293517697024	1
726120906766966784	726097929300234240	1
726120906766966784	726125242272215040	1
726120906766966784	725931065852841984	1
726120906766966784	726101372190490624	1
726120906766966784	726112230895280129	1
726120906766966784	726124905427775488	1
726120906766966784	725891099500257281	1
726120906766966784	726101620929351680	1
726120906766966784	726122048095850497	1
726120906766966784	726117089568776192	1
726120906766966784	726101415307800577	1
726120906766966784	726117368510996480	1
726120906766966784	726112624618909696	1
726120906766966784	725967180517396480	1
726120906766966784	726129171651518468	1
726120906766966784	726110301515595776	1
726120906766966784	726127740739571713	1
726120906766966784	726121154029707264	1
726120906766966784	726122397909151744	1
726120906766966784	726114739890229248	1
726120906766966784	726123072688893953	1
726120906766966784	726133952205856769	1
726120906766966784	726128554426036224	1
726120906766966784	726126189220220928	1
726120906766966784	726103862281560064	1
726120906766966784	726123553758797824	1
726120906766966784	726099477543571456	1
726120906766966784	726124403088486400	1
726120906766966784	726128699490373632	1
726120906766966784	726110645607915520	1
726120906766966784	726103260415713280	1
726120906766966784	726126624232628224	1
726120906766966784	726116459504635904	1
726120906766966784	726111551359324160	1
726120906766966784	726101833316360192	1
726120906766966784	726121978357112837	1
726120906766966784	726124969629995009	1
726120906766966784	726122699542528000	1
726120906766966784	726117861287170048	1
726120906766966784	726120559189188610	1
726120906766966784	726125676839870464	1
726120906766966784	726111049347272704	1
726120906766966784	726106939373969409	1
726120906766966784	726101073509900288	1
726120906766966784	726102786514018305	1
726120906766966784	725911626298224643	1
726120906766966784	726117365012795392	1
726120906766966784	726113205282443264	1
726120906766966784	726124627232186369	1
726120906766966784	726097994601381888	1
726120906766966784	726110908536229888	1
726120906766966784	726104825012715520	1
726120906766966784	726118793156534272	1
726120906766966784	725891445383696385	1
726120906766966784	726116591625076736	1
726120906766966784	726112686036111360	1
726120906766966784	726130334560047105	1
726120906766966784	726110631556952064	1
726120906766966784	726107576216121344	1
726120906766966784	726116235813883904	1
726120906766966784	726128543000748032	1
726120906766966784	726130029961289728	1
726120906766966784	726106016207663105	1
726120906766966784	726022538820608000	1
726120906766966784	726111477556375552	1
726120906766966784	726121285277782016	1
726120906766966784	726119221969719296	1
726120906766966784	726118524700229632	1
726120906766966784	726124304643985408	1
726120906766966784	726117761013846016	1
726120906766966784	726120365101993984	1
726120906766966784	726110956204466176	1
726120906766966784	726120912047611904	1
726120906766966784	726118930541072385	1
726120906766966784	726106865700982784	1
726120906766966784	726114395546226689	1
726120906766966784	726119517294743552	1
726103246197104642	726105620336640000	1
726103246197104642	726134232595066881	1
726103246197104642	726098920728731649	1
726103246197104642	726100911760789504	1
726103246197104642	725930159434407936	1
726103246197104642	726099091634151424	1
726103246197104642	726111017881620480	1
726103246197104642	726112594763911168	1
726103246197104642	726106420207300608	1
726103246197104642	726122434131320833	1
726103246197104642	726117133420224516	1
726103246197104642	726126659552817152	1
726103246197104642	726113477983657988	1
726103246197104642	726112785952706560	1
726103246197104642	726116769572605953	1
726103246197104642	726098061664083968	1
726103246197104642	726097729408110592	1
726103246197104642	726119809826443264	1
726103246197104642	726111318978125824	1
726103246197104642	726114859570630656	1
726103246197104642	726101176115159040	1
726103246197104642	726113883367178240	1
726103246197104642	726113965726556160	1
726103246197104642	726121304118689792	1
726103246197104642	726111998438580224	1
726103246197104642	726101136185409536	1
726103246197104642	726101982222622720	1
726103246197104642	726116943011401729	1
726103246197104642	726098743544549376	1
726103246197104642	726121342987173889	1
726103246197104642	726113203181260804	1
726103246197104642	726111605528875008	1
726103246197104642	726131291515555840	1
726103246197104642	726113161733128192	1
726103246197104642	726114447371149312	1
726103246197104642	726101341794226177	1
726103246197104642	726114747951669248	1
726103246197104642	726131611331342337	1
726103246197104642	726044585013694464	1
726103246197104642	726113960030674944	1
726103246197104642	726098297946001408	1
726103246197104642	726124606151610370	1
726103246197104642	726101551471820800	1
726103246197104642	726100826582843392	1
726103246197104642	726124139946237956	1
726103246197104642	726133929141538816	1
726103246197104642	726122176424849410	1
726103246197104642	726101332726284288	1
726103246197104642	726098460202639360	1
726103246197104642	726116631722778628	1
726103246197104642	726114905502281728	1
726103246197104642	726107923642994689	1
726103246197104642	726100936133861378	1
726103246197104642	726103015057424384	1
726103246197104642	726117200654929920	1
726103246197104642	726112588862382080	1
726103246197104642	726098587478687744	1
726103246197104642	726110431778066432	1
726103246197104642	726116316172697600	1
726103246197104642	726099208403607552	1
726103246197104642	726099994139234308	1
726103246197104642	726129179285147648	1
726103246197104642	726105997844967426	1
726103246197104642	726107041639469056	1
726103246197104642	726128295721447426	1
726103246197104642	726109190213738496	1
726103246197104642	726127214350221316	1
726103246197104642	726117271702228992	1
726103246197104642	726107444577882112	1
726103246197104642	726110130006192132	1
726103246197104642	726109211634098177	1
726103246197104642	726132481443897344	1
726103246197104642	726128450919002113	1
726103246197104642	726103688641552384	1
726103246197104642	726108948290367488	1
726103246197104642	726117432260222976	1
726103246197104642	726101978531536897	1
726103246197104642	726100541697314817	1
726103246197104642	725890969137205248	1
726103246197104642	726109045254291456	1
726103246197104642	726111859506446337	1
726103246197104642	726112180068818945	1
726103246197104642	726108293517697024	1
726103246197104642	726097929300234240	1
726103246197104642	726125242272215040	1
726103246197104642	725931065852841984	1
726103246197104642	726101372190490624	1
726103246197104642	726112230895280129	1
726103246197104642	726124905427775488	1
726103246197104642	725891099500257281	1
726103246197104642	726101620929351680	1
726103246197104642	726122048095850497	1
726103246197104642	726117089568776192	1
726103246197104642	726101415307800577	1
726103246197104642	726117368510996480	1
726103246197104642	726112624618909696	1
726103246197104642	725967180517396480	1
726103246197104642	726129171651518468	1
726103246197104642	726110301515595776	1
726103246197104642	726127740739571713	1
726103246197104642	726121154029707264	1
726103246197104642	726122397909151744	1
726103246197104642	726114739890229248	1
726103246197104642	726123072688893953	1
726103246197104642	726133952205856769	1
726103246197104642	726128554426036224	1
726103246197104642	726126189220220928	1
726103246197104642	726103862281560064	1
726103246197104642	726123553758797824	1
726103246197104642	726099477543571456	1
726103246197104642	726124403088486400	1
726103246197104642	726128699490373632	1
726103246197104642	726110645607915520	1
726103246197104642	726103260415713280	1
726103246197104642	726126624232628224	1
726103246197104642	726116459504635904	1
726103246197104642	726111551359324160	1
726103246197104642	726101833316360192	1
726103246197104642	726121978357112837	1
726103246197104642	726124969629995009	1
726103246197104642	726122699542528000	1
726103246197104642	726117861287170048	1
726103246197104642	726120559189188610	1
726103246197104642	726125676839870464	1
726103246197104642	726111049347272704	1
726103246197104642	726106939373969409	1
726103246197104642	726101073509900288	1
726103246197104642	726102786514018305	1
726103246197104642	725911626298224643	1
726103246197104642	726117365012795392	1
726103246197104642	726113205282443264	1
726103246197104642	726124627232186369	1
726103246197104642	726097994601381888	1
726103246197104642	726110908536229888	1
726103246197104642	726104825012715520	1
726103246197104642	726118793156534272	1
726103246197104642	725891445383696385	1
726103246197104642	726116591625076736	1
726103246197104642	726112686036111360	1
726103246197104642	726130334560047105	1
726103246197104642	726110631556952064	1
726103246197104642	726107576216121344	1
726103246197104642	726116235813883904	1
726103246197104642	726128543000748032	1
726103246197104642	726130029961289728	1
726103246197104642	726106016207663105	1
726103246197104642	726022538820608000	1
726103246197104642	726111477556375552	1
726103246197104642	726121285277782016	1
726103246197104642	726119221969719296	1
726103246197104642	726118524700229632	1
726103246197104642	726124304643985408	1
726103246197104642	726117761013846016	1
726103246197104642	726120365101993984	1
726103246197104642	726110956204466176	1
726103246197104642	726120912047611904	1
726103246197104642	726118930541072385	1
726103246197104642	726106865700982784	1
726103246197104642	726114395546226689	1
726103246197104642	726119517294743552	1
726105620336640000	726134232595066881	1
726105620336640000	726098920728731649	1
726105620336640000	726100911760789504	1
726105620336640000	725930159434407936	1
726105620336640000	726099091634151424	1
726105620336640000	726111017881620480	1
726105620336640000	726112594763911168	1
726105620336640000	726106420207300608	1
726105620336640000	726122434131320833	1
726105620336640000	726117133420224516	1
726105620336640000	726126659552817152	1
726105620336640000	726113477983657988	1
726105620336640000	726112785952706560	1
726105620336640000	726116769572605953	1
726105620336640000	726098061664083968	1
726105620336640000	726097729408110592	1
726105620336640000	726119809826443264	1
726105620336640000	726111318978125824	1
726105620336640000	726114859570630656	1
726105620336640000	726101176115159040	1
726105620336640000	726113883367178240	1
726105620336640000	726113965726556160	1
726105620336640000	726121304118689792	1
726105620336640000	726111998438580224	1
726105620336640000	726101136185409536	1
726105620336640000	726101982222622720	1
726105620336640000	726116943011401729	1
726105620336640000	726098743544549376	1
726105620336640000	726121342987173889	1
726105620336640000	726113203181260804	1
726105620336640000	726111605528875008	1
726105620336640000	726131291515555840	1
726105620336640000	726113161733128192	1
726105620336640000	726114447371149312	1
726105620336640000	726101341794226177	1
726105620336640000	726114747951669248	1
726105620336640000	726131611331342337	1
726105620336640000	726044585013694464	1
726105620336640000	726113960030674944	1
726105620336640000	726098297946001408	1
726105620336640000	726124606151610370	1
726105620336640000	726101551471820800	1
726105620336640000	726100826582843392	1
726105620336640000	726124139946237956	1
726105620336640000	726133929141538816	1
726105620336640000	726122176424849410	1
726105620336640000	726101332726284288	1
726105620336640000	726098460202639360	1
726105620336640000	726116631722778628	1
726105620336640000	726114905502281728	1
726105620336640000	726107923642994689	1
726105620336640000	726100936133861378	1
726105620336640000	726103015057424384	1
726105620336640000	726117200654929920	1
726105620336640000	726112588862382080	1
726105620336640000	726098587478687744	1
726105620336640000	726110431778066432	1
726105620336640000	726116316172697600	1
726105620336640000	726099208403607552	1
726105620336640000	726099994139234308	1
726105620336640000	726129179285147648	1
726105620336640000	726105997844967426	1
726105620336640000	726107041639469056	1
726105620336640000	726128295721447426	1
726105620336640000	726109190213738496	1
