697917472335273984	697908931553656833	1
697917472335273984	697893295729610752	1
697917472335273984	697903943758663680	1
697917472335273984	697928627275632640	1
697917472335273984	697955836379926528	1
697917472335273984	697939840076152832	1
697917472335273984	697896458360459264	1
697917472335273984	697930394524454913	1
697917472335273984	697907865097519108	1
697917472335273984	697896747650174977	1
697917472335273984	697913607594643456	1
697917472335273984	697909630614122497	1
697917472335273984	697654917306175488	1
697917472335273984	697899515915935745	1
697917472335273984	697907846654984196	1
697917472335273984	697896738925867009	1
697917472335273984	697919301391503361	1
697917472335273984	697892448719142912	1
697917472335273984	697892595289104384	1
697917472335273984	697900220244434944	1
697917472335273984	697944204282982402	1
697917472335273984	697922251908386816	1
697917472335273984	697897140853444608	1
697917472335273984	697921153218646016	1
697917472335273984	697655702634901504	1
697917472335273984	697892904799494146	1
697917472335273984	697893200858460160	1
697917472335273984	697920380955205636	1
697917472335273984	697891777810792448	1
697917472335273984	697898710521393152	1
697917472335273984	697894448655536128	1
697917472335273984	697937574774632448	1
697926039423623168	697930607234420737	1
697926039423623168	697641371163869185	1
697926039423623168	697899450467901440	1
697926039423623168	697640260289695745	1
697926039423623168	697942097362579456	1
697926039423623168	697934138960011264	1
697926039423623168	697897552314761217	1
697926039423623168	697924444656898048	1
697926039423623168	697899040936194048	1
697926039423623168	697917770109833216	1
697926039423623168	697901602657714176	1
697926039423623168	697891800636219392	1
697926039423623168	697898141820047361	1
697926039423623168	697893501439209472	1
697926039423623168	697933160886231040	1
697926039423623168	697921100232028160	1
697926039423623168	697897682002546689	1
697926039423623168	697933404336041986	1
697926039423623168	697948792218390528	1
697926039423623168	697931571286794240	1
697926039423623168	697941003664134144	1
697926039423623168	697892574636437504	1
697926039423623168	697893003017367553	1
697926039423623168	697898254525194240	1
697926039423623168	697903099969667073	1
697926039423623168	697894151220690944	1
697926039423623168	697938454508871680	1
697926039423623168	697935071030816768	1
697926039423623168	697640547708588032	1
697926039423623168	697638794711805952	1
697926039423623168	697919515552710656	1
697926039423623168	697935260839968768	1
697926039423623168	697644232299954176	1
697926039423623168	697894399577960448	1
697926039423623168	697919155450703873	1
697926039423623168	697933144779927552	1
697926039423623168	697895990775279616	1
697926039423623168	697917291267125248	1
697926039423623168	697896946158198784	1
697926039423623168	697904531238047745	1
697926039423623168	697913849211711490	1
697926039423623168	697916551580643330	1
697926039423623168	697929279565389826	1
697926039423623168	697926268956835840	1
697926039423623168	697900024504721409	1
697926039423623168	697929144290521088	1
697926039423623168	697949116308054016	1
697926039423623168	697900371113594881	1
697926039423623168	697956309250007040	1
697926039423623168	697899631586316288	1
697926039423623168	697923461562429440	1
697926039423623168	697917629173002240	1
697926039423623168	697952657747496960	1
697926039423623168	697919022377996288	1
697926039423623168	697892883161051136	1
697926039423623168	697911920909651968	1
697926039423623168	697897430465970176	1
697926039423623168	697892613714681856	1
697926039423623168	697934287224459265	1
697926039423623168	697655659358134272	1
697926039423623168	697910235931869184	1
697926039423623168	697898037839065089	1
697926039423623168	697902349466124288	1
697926039423623168	697894681091379200	1
697926039423623168	697900270026674177	1
697926039423623168	697689277342199808	1
697926039423623168	697894785969975296	1
697926039423623168	697901579475775488	1
697926039423623168	697908524114964480	1
697926039423623168	697956615568408576	1
697926039423623168	697952515908710401	1
697926039423623168	697639160031617025	1
697926039423623168	697897661475590144	1
697926039423623168	697893413853614080	1
697926039423623168	697938422233563136	1
697926039423623168	697892284671488000	1
697926039423623168	697918753682534400	1
697926039423623168	697907388376969216	1
697926039423623168	697920333253201921	1
697926039423623168	697925933173444609	1
697926039423623168	697934134270799872	1
697926039423623168	697932073718272000	1
697926039423623168	697932402853720065	1
697926039423623168	697905119115898880	1
697926039423623168	697924647967264768	1
697926039423623168	697906949661175809	1
697926039423623168	697916755746816000	1
697926039423623168	697914355875246080	1
697926039423623168	697897944717094913	1
697926039423623168	697908931553656833	1
697926039423623168	697893295729610752	1
697926039423623168	697903943758663680	1
697926039423623168	697928627275632640	1
697926039423623168	697955836379926528	1
697926039423623168	697939840076152832	1
697926039423623168	697896458360459264	1
697926039423623168	697930394524454913	1
697926039423623168	697907865097519108	1
697926039423623168	697896747650174977	1
697926039423623168	697913607594643456	1
697926039423623168	697909630614122497	1
697926039423623168	697654917306175488	1
697926039423623168	697899515915935745	1
697926039423623168	697907846654984196	1
697926039423623168	697896738925867009	1
697926039423623168	697919301391503361	1
697926039423623168	697892448719142912	1
697926039423623168	697892595289104384	1
697926039423623168	697900220244434944	1
697926039423623168	697944204282982402	1
697926039423623168	697922251908386816	1
697926039423623168	697897140853444608	1
697926039423623168	697921153218646016	1
697926039423623168	697655702634901504	1
697926039423623168	697892904799494146	1
697926039423623168	697893200858460160	1
697926039423623168	697920380955205636	1
697926039423623168	697891777810792448	1
697926039423623168	697898710521393152	1
697926039423623168	697894448655536128	1
697926039423623168	697937574774632448	1
697930607234420737	697641371163869185	1
697930607234420737	697899450467901440	1
697930607234420737	697640260289695745	1
697930607234420737	697942097362579456	1
697930607234420737	697934138960011264	1
697930607234420737	697897552314761217	1
697930607234420737	697924444656898048	1
697930607234420737	697899040936194048	1
697930607234420737	697917770109833216	1
697930607234420737	697901602657714176	1
697930607234420737	697891800636219392	1
697930607234420737	697898141820047361	1
697930607234420737	697893501439209472	1
697930607234420737	697933160886231040	1
697930607234420737	697921100232028160	1
697930607234420737	697897682002546689	1
697930607234420737	697933404336041986	1
697930607234420737	697948792218390528	1
697930607234420737	697931571286794240	1
697930607234420737	697941003664134144	1
697930607234420737	697892574636437504	1
697930607234420737	697893003017367553	1
697930607234420737	697898254525194240	1
697930607234420737	697903099969667073	1
697930607234420737	697894151220690944	1
697930607234420737	697938454508871680	1
697930607234420737	697935071030816768	1
697930607234420737	697640547708588032	1
697930607234420737	697638794711805952	1
697930607234420737	697919515552710656	1
697930607234420737	697935260839968768	1
697930607234420737	697644232299954176	1
697930607234420737	697894399577960448	1
697930607234420737	697919155450703873	1
697930607234420737	697933144779927552	1
697930607234420737	697895990775279616	1
697930607234420737	697917291267125248	1
697930607234420737	697896946158198784	1
697930607234420737	697904531238047745	1
697930607234420737	697913849211711490	1
697930607234420737	697916551580643330	1
697930607234420737	697929279565389826	1
697930607234420737	697926268956835840	1
697930607234420737	697900024504721409	1
697930607234420737	697929144290521088	1
697930607234420737	697949116308054016	1
697930607234420737	697900371113594881	1
697930607234420737	697956309250007040	1
697930607234420737	697899631586316288	1
697930607234420737	697923461562429440	1
697930607234420737	697917629173002240	1
697930607234420737	697952657747496960	1
697930607234420737	697919022377996288	1
697930607234420737	697892883161051136	1
697930607234420737	697911920909651968	1
697930607234420737	697897430465970176	1
697930607234420737	697892613714681856	1
697930607234420737	697934287224459265	1
697930607234420737	697655659358134272	1
697930607234420737	697910235931869184	1
697930607234420737	697898037839065089	1
697930607234420737	697902349466124288	1
697930607234420737	697894681091379200	1
697930607234420737	697900270026674177	1
697930607234420737	697689277342199808	1
697930607234420737	697894785969975296	1
697930607234420737	697901579475775488	1
697930607234420737	697908524114964480	1
697930607234420737	697956615568408576	1
697930607234420737	697952515908710401	1
697930607234420737	697639160031617025	1
697930607234420737	697897661475590144	1
697930607234420737	697893413853614080	1
697930607234420737	697938422233563136	1
697930607234420737	697892284671488000	1
697930607234420737	697918753682534400	1
697930607234420737	697907388376969216	1
697930607234420737	697920333253201921	1
697930607234420737	697925933173444609	1
697930607234420737	697934134270799872	1
697930607234420737	697932073718272000	1
697930607234420737	697932402853720065	1
697930607234420737	697905119115898880	1
697930607234420737	697924647967264768	1
697930607234420737	697906949661175809	1
697930607234420737	697916755746816000	1
697930607234420737	697914355875246080	1
697930607234420737	697897944717094913	1
697930607234420737	697908931553656833	1
697930607234420737	697893295729610752	1
697930607234420737	697903943758663680	1
697930607234420737	697928627275632640	1
697930607234420737	697955836379926528	1
697930607234420737	697939840076152832	1
697930607234420737	697896458360459264	1
697930607234420737	697930394524454913	1
697930607234420737	697907865097519108	1
697930607234420737	697896747650174977	1
697930607234420737	697913607594643456	1
697930607234420737	697909630614122497	1
697930607234420737	697654917306175488	1
697930607234420737	697899515915935745	1
697930607234420737	697907846654984196	1
697930607234420737	697896738925867009	1
697930607234420737	697919301391503361	1
697930607234420737	697892448719142912	1
697930607234420737	697892595289104384	1
697930607234420737	697900220244434944	1
697930607234420737	697944204282982402	1
697930607234420737	697922251908386816	1
697930607234420737	697897140853444608	1
697930607234420737	697921153218646016	1
697930607234420737	697655702634901504	1
697930607234420737	697892904799494146	1
697930607234420737	697893200858460160	1
697930607234420737	697920380955205636	1
697930607234420737	697891777810792448	1
697930607234420737	697898710521393152	1
697930607234420737	697894448655536128	1
697930607234420737	697937574774632448	1
697641371163869185	697899450467901440	1
697641371163869185	697640260289695745	1
697641371163869185	697942097362579456	1
697641371163869185	697934138960011264	1
697641371163869185	697897552314761217	1
697641371163869185	697924444656898048	1
697641371163869185	697899040936194048	1
697641371163869185	697917770109833216	1
697641371163869185	697901602657714176	1
697641371163869185	697891800636219392	1
697641371163869185	697898141820047361	1
697641371163869185	697893501439209472	1
697641371163869185	697933160886231040	1
697641371163869185	697921100232028160	1
697641371163869185	697897682002546689	1
697641371163869185	697933404336041986	1
697641371163869185	697948792218390528	1
697641371163869185	697931571286794240	1
697641371163869185	697941003664134144	1
697641371163869185	697892574636437504	1
697641371163869185	697893003017367553	1
697641371163869185	697898254525194240	1
697641371163869185	697903099969667073	1
697641371163869185	697894151220690944	1
697641371163869185	697938454508871680	1
697641371163869185	697935071030816768	1
697641371163869185	697640547708588032	1
697641371163869185	697638794711805952	1
697641371163869185	697919515552710656	1
697641371163869185	697935260839968768	1
697641371163869185	697644232299954176	1
697641371163869185	697894399577960448	1
697641371163869185	697919155450703873	1
697641371163869185	697933144779927552	1
697641371163869185	697895990775279616	1
697641371163869185	697917291267125248	1
697641371163869185	697896946158198784	1
697641371163869185	697904531238047745	1
697641371163869185	697913849211711490	1
697641371163869185	697916551580643330	1
697641371163869185	697929279565389826	1
697641371163869185	697926268956835840	1
697641371163869185	697900024504721409	1
697641371163869185	697929144290521088	1
697641371163869185	697949116308054016	1
697641371163869185	697900371113594881	1
697641371163869185	697956309250007040	1
697641371163869185	697899631586316288	1
697641371163869185	697923461562429440	1
697641371163869185	697917629173002240	1
697641371163869185	697952657747496960	1
697641371163869185	697919022377996288	1
697641371163869185	697892883161051136	1
697641371163869185	697911920909651968	1
697641371163869185	697897430465970176	1
697641371163869185	697892613714681856	1
697641371163869185	697934287224459265	1
697641371163869185	697655659358134272	1
697641371163869185	697910235931869184	1
697641371163869185	697898037839065089	1
697641371163869185	697902349466124288	1
697641371163869185	697894681091379200	1
697641371163869185	697900270026674177	1
697641371163869185	697689277342199808	1
697641371163869185	697894785969975296	1
697641371163869185	697901579475775488	1
697641371163869185	697908524114964480	1
697641371163869185	697956615568408576	1
697641371163869185	697952515908710401	1
697641371163869185	697639160031617025	1
697641371163869185	697897661475590144	1
697641371163869185	697893413853614080	1
697641371163869185	697938422233563136	1
697641371163869185	697892284671488000	1
697641371163869185	697918753682534400	1
697641371163869185	697907388376969216	1
697641371163869185	697920333253201921	1
697641371163869185	697925933173444609	1
697641371163869185	697934134270799872	1
697641371163869185	697932073718272000	1
697641371163869185	697932402853720065	1
697641371163869185	697905119115898880	1
697641371163869185	697924647967264768	1
697641371163869185	697906949661175809	1
697641371163869185	697916755746816000	1
697641371163869185	697914355875246080	1
697641371163869185	697897944717094913	1
697641371163869185	697908931553656833	1
697641371163869185	697893295729610752	1
697641371163869185	697903943758663680	1
697641371163869185	697928627275632640	1
697641371163869185	697955836379926528	1
697641371163869185	697939840076152832	1
697641371163869185	697896458360459264	1
697641371163869185	697930394524454913	1
697641371163869185	697907865097519108	1
697641371163869185	697896747650174977	1
697641371163869185	697913607594643456	1
697641371163869185	697909630614122497	1
697641371163869185	697654917306175488	1
697641371163869185	697899515915935745	1
697641371163869185	697907846654984196	1
697641371163869185	697896738925867009	1
697641371163869185	697919301391503361	1
697641371163869185	697892448719142912	1
697641371163869185	697892595289104384	1
697641371163869185	697900220244434944	1
697641371163869185	697944204282982402	1
697641371163869185	697922251908386816	1
697641371163869185	697897140853444608	1
697641371163869185	697921153218646016	1
697641371163869185	697655702634901504	1
697641371163869185	697892904799494146	1
697641371163869185	697893200858460160	1
697641371163869185	697920380955205636	1
697641371163869185	697891777810792448	1
697641371163869185	697898710521393152	1
697641371163869185	697894448655536128	1
697641371163869185	697937574774632448	1
697899450467901440	697640260289695745	1
697899450467901440	697942097362579456	1
697899450467901440	697934138960011264	1
697899450467901440	697897552314761217	1
697899450467901440	697924444656898048	1
697899450467901440	697899040936194048	1
697899450467901440	697917770109833216	1
697899450467901440	697901602657714176	1
697899450467901440	697891800636219392	1
697899450467901440	697898141820047361	1
697899450467901440	697893501439209472	1
697899450467901440	697933160886231040	1
697899450467901440	697921100232028160	1
697899450467901440	697897682002546689	1
697899450467901440	697933404336041986	1
697899450467901440	697948792218390528	1
697899450467901440	697931571286794240	1
697899450467901440	697941003664134144	1
697899450467901440	697892574636437504	1
697899450467901440	697893003017367553	1
697899450467901440	697898254525194240	1
697899450467901440	697903099969667073	1
697899450467901440	697894151220690944	1
697899450467901440	697938454508871680	1
697899450467901440	697935071030816768	1
697899450467901440	697640547708588032	1
697899450467901440	697638794711805952	1
697899450467901440	697919515552710656	1
697899450467901440	697935260839968768	1
697899450467901440	697644232299954176	1
697899450467901440	697894399577960448	1
697899450467901440	697919155450703873	1
697899450467901440	697933144779927552	1
697899450467901440	697895990775279616	1
697899450467901440	697917291267125248	1
697899450467901440	697896946158198784	1
697899450467901440	697904531238047745	1
697899450467901440	697913849211711490	1
697899450467901440	697916551580643330	1
697899450467901440	697929279565389826	1
697899450467901440	697926268956835840	1
697899450467901440	697900024504721409	1
697899450467901440	697929144290521088	1
697899450467901440	697949116308054016	1
697899450467901440	697900371113594881	1
697899450467901440	697956309250007040	1
697899450467901440	697899631586316288	1
697899450467901440	697923461562429440	1
697899450467901440	697917629173002240	1
697899450467901440	697952657747496960	1
697899450467901440	697919022377996288	1
697899450467901440	697892883161051136	1
697899450467901440	697911920909651968	1
697899450467901440	697897430465970176	1
697899450467901440	697892613714681856	1
697899450467901440	697934287224459265	1
697899450467901440	697655659358134272	1
697899450467901440	697910235931869184	1
697899450467901440	697898037839065089	1
697899450467901440	697902349466124288	1
697899450467901440	697894681091379200	1
697899450467901440	697900270026674177	1
697899450467901440	697689277342199808	1
697899450467901440	697894785969975296	1
697899450467901440	697901579475775488	1
697899450467901440	697908524114964480	1
697899450467901440	697956615568408576	1
697899450467901440	697952515908710401	1
697899450467901440	697639160031617025	1
697899450467901440	697897661475590144	1
697899450467901440	697893413853614080	1
697899450467901440	697938422233563136	1
697899450467901440	697892284671488000	1
697899450467901440	697918753682534400	1
697899450467901440	697907388376969216	1
697899450467901440	697920333253201921	1
697899450467901440	697925933173444609	1
697899450467901440	697934134270799872	1
697899450467901440	697932073718272000	1
697899450467901440	697932402853720065	1
697899450467901440	697905119115898880	1
697899450467901440	697924647967264768	1
697899450467901440	697906949661175809	1
697899450467901440	697916755746816000	1
697899450467901440	697914355875246080	1
697899450467901440	697897944717094913	1
697899450467901440	697908931553656833	1
697899450467901440	697893295729610752	1
697899450467901440	697903943758663680	1
697899450467901440	697928627275632640	1
697899450467901440	697955836379926528	1
697899450467901440	697939840076152832	1
697899450467901440	697896458360459264	1
697899450467901440	697930394524454913	1
697899450467901440	697907865097519108	1
697899450467901440	697896747650174977	1
697899450467901440	697913607594643456	1
697899450467901440	697909630614122497	1
697899450467901440	697654917306175488	1
697899450467901440	697899515915935745	1
697899450467901440	697907846654984196	1
697899450467901440	697896738925867009	1
697899450467901440	697919301391503361	1
697899450467901440	697892448719142912	1
697899450467901440	697892595289104384	1
697899450467901440	697900220244434944	1
697899450467901440	697944204282982402	1
697899450467901440	697922251908386816	1
697899450467901440	697897140853444608	1
697899450467901440	697921153218646016	1
697899450467901440	697655702634901504	1
697899450467901440	697892904799494146	1
697899450467901440	697893200858460160	1
697899450467901440	697920380955205636	1
697899450467901440	697891777810792448	1
697899450467901440	697898710521393152	1
697899450467901440	697894448655536128	1
697899450467901440	697937574774632448	1
697640260289695745	697942097362579456	1
697640260289695745	697934138960011264	1
697640260289695745	697897552314761217	1
697640260289695745	697924444656898048	1
697640260289695745	697899040936194048	1
697640260289695745	697917770109833216	1
697640260289695745	697901602657714176	1
697640260289695745	697891800636219392	1
697640260289695745	697898141820047361	1
697640260289695745	697893501439209472	1
697640260289695745	697933160886231040	1
697640260289695745	697921100232028160	1
697640260289695745	697897682002546689	1
697640260289695745	697933404336041986	1
697640260289695745	697948792218390528	1
697640260289695745	697931571286794240	1
697640260289695745	697941003664134144	1
697640260289695745	697892574636437504	1
697640260289695745	697893003017367553	1
697640260289695745	697898254525194240	1
697640260289695745	697903099969667073	1
697640260289695745	697894151220690944	1
697640260289695745	697938454508871680	1
697640260289695745	697935071030816768	1
697640260289695745	697640547708588032	1
697640260289695745	697638794711805952	1
697640260289695745	697919515552710656	1
697640260289695745	697935260839968768	1
697640260289695745	697644232299954176	1
697640260289695745	697894399577960448	1
697640260289695745	697919155450703873	1
697640260289695745	697933144779927552	1
697640260289695745	697895990775279616	1
697640260289695745	697917291267125248	1
697640260289695745	697896946158198784	1
697640260289695745	697904531238047745	1
697640260289695745	697913849211711490	1
697640260289695745	697916551580643330	1
697640260289695745	697929279565389826	1
697640260289695745	697926268956835840	1
697640260289695745	697900024504721409	1
697640260289695745	697929144290521088	1
697640260289695745	697949116308054016	1
697640260289695745	697900371113594881	1
697640260289695745	697956309250007040	1
697640260289695745	697899631586316288	1
697640260289695745	697923461562429440	1
697640260289695745	697917629173002240	1
697640260289695745	697952657747496960	1
697640260289695745	697919022377996288	1
697640260289695745	697892883161051136	1
697640260289695745	697911920909651968	1
697640260289695745	697897430465970176	1
697640260289695745	697892613714681856	1
697640260289695745	697934287224459265	1
697640260289695745	697655659358134272	1
697640260289695745	697910235931869184	1
697640260289695745	697898037839065089	1
697640260289695745	697902349466124288	1
697640260289695745	697894681091379200	1
697640260289695745	697900270026674177	1
697640260289695745	697689277342199808	1
697640260289695745	697894785969975296	1
697640260289695745	697901579475775488	1
697640260289695745	697908524114964480	1
697640260289695745	697956615568408576	1
697640260289695745	697952515908710401	1
697640260289695745	697639160031617025	1
697640260289695745	697897661475590144	1
697640260289695745	697893413853614080	1
697640260289695745	697938422233563136	1
697640260289695745	697892284671488000	1
697640260289695745	697918753682534400	1
697640260289695745	697907388376969216	1
697640260289695745	697920333253201921	1
697640260289695745	697925933173444609	1
697640260289695745	697934134270799872	1
697640260289695745	697932073718272000	1
697640260289695745	697932402853720065	1
697640260289695745	697905119115898880	1
697640260289695745	697924647967264768	1
697640260289695745	697906949661175809	1
697640260289695745	697916755746816000	1
697640260289695745	697914355875246080	1
697640260289695745	697897944717094913	1
697640260289695745	697908931553656833	1
697640260289695745	697893295729610752	1
697640260289695745	697903943758663680	1
697640260289695745	697928627275632640	1
697640260289695745	697955836379926528	1
697640260289695745	697939840076152832	1
697640260289695745	697896458360459264	1
697640260289695745	697930394524454913	1
697640260289695745	697907865097519108	1
697640260289695745	697896747650174977	1
697640260289695745	697913607594643456	1
697640260289695745	697909630614122497	1
697640260289695745	697654917306175488	1
697640260289695745	697899515915935745	1
697640260289695745	697907846654984196	1
697640260289695745	697896738925867009	1
697640260289695745	697919301391503361	1
697640260289695745	697892448719142912	1
697640260289695745	697892595289104384	1
697640260289695745	697900220244434944	1
697640260289695745	697944204282982402	1
697640260289695745	697922251908386816	1
697640260289695745	697897140853444608	1
697640260289695745	697921153218646016	1
697640260289695745	697655702634901504	1
697640260289695745	697892904799494146	1
697640260289695745	697893200858460160	1
697640260289695745	697920380955205636	1
697640260289695745	697891777810792448	1
697640260289695745	697898710521393152	1
697640260289695745	697894448655536128	1
697640260289695745	697937574774632448	1
697942097362579456	697934138960011264	1
697942097362579456	697897552314761217	1
697942097362579456	697924444656898048	1
697942097362579456	697899040936194048	1
697942097362579456	697917770109833216	1
697942097362579456	697901602657714176	1
697942097362579456	697891800636219392	1
697942097362579456	697898141820047361	1
697942097362579456	697893501439209472	1
697942097362579456	697933160886231040	1
697942097362579456	697921100232028160	1
697942097362579456	697897682002546689	1
697942097362579456	697933404336041986	1
697942097362579456	697948792218390528	1
697942097362579456	697931571286794240	1
697942097362579456	697941003664134144	1
697942097362579456	697892574636437504	1
697942097362579456	697893003017367553	1
697942097362579456	697898254525194240	1
697942097362579456	697903099969667073	1
697942097362579456	697894151220690944	1
697942097362579456	697938454508871680	1
697942097362579456	697935071030816768	1
697942097362579456	697640547708588032	1
697942097362579456	697638794711805952	1
697942097362579456	697919515552710656	1
697942097362579456	697935260839968768	1
697942097362579456	697644232299954176	1
697942097362579456	697894399577960448	1
697942097362579456	697919155450703873	1
697942097362579456	697933144779927552	1
697942097362579456	697895990775279616	1
697942097362579456	697917291267125248	1
697942097362579456	697896946158198784	1
697942097362579456	697904531238047745	1
697942097362579456	697913849211711490	1
697942097362579456	697916551580643330	1
697942097362579456	697929279565389826	1
697942097362579456	697926268956835840	1
697942097362579456	697900024504721409	1
697942097362579456	697929144290521088	1
697942097362579456	697949116308054016	1
697942097362579456	697900371113594881	1
697942097362579456	697956309250007040	1
697942097362579456	697899631586316288	1
697942097362579456	697923461562429440	1
697942097362579456	697917629173002240	1
697942097362579456	697952657747496960	1
697942097362579456	697919022377996288	1
697942097362579456	697892883161051136	1
697942097362579456	697911920909651968	1
697942097362579456	697897430465970176	1
697942097362579456	697892613714681856	1
697942097362579456	697934287224459265	1
697942097362579456	697655659358134272	1
697942097362579456	697910235931869184	1
697942097362579456	697898037839065089	1
697942097362579456	697902349466124288	1
697942097362579456	697894681091379200	1
697942097362579456	697900270026674177	1
697942097362579456	697689277342199808	1
697942097362579456	697894785969975296	1
697942097362579456	697901579475775488	1
697942097362579456	697908524114964480	1
697942097362579456	697956615568408576	1
697942097362579456	697952515908710401	1
697942097362579456	697639160031617025	1
697942097362579456	697897661475590144	1
697942097362579456	697893413853614080	1
697942097362579456	697938422233563136	1
697942097362579456	697892284671488000	1
697942097362579456	697918753682534400	1
697942097362579456	697907388376969216	1
697942097362579456	697920333253201921	1
697942097362579456	697925933173444609	1
697942097362579456	697934134270799872	1
697942097362579456	697932073718272000	1
697942097362579456	697932402853720065	1
697942097362579456	697905119115898880	1
697942097362579456	697924647967264768	1
697942097362579456	697906949661175809	1
697942097362579456	697916755746816000	1
697942097362579456	697914355875246080	1
697942097362579456	697897944717094913	1
697942097362579456	697908931553656833	1
697942097362579456	697893295729610752	1
697942097362579456	697903943758663680	1
697942097362579456	697928627275632640	1
697942097362579456	697955836379926528	1
697942097362579456	697939840076152832	1
697942097362579456	697896458360459264	1
697942097362579456	697930394524454913	1
697942097362579456	697907865097519108	1
697942097362579456	697896747650174977	1
697942097362579456	697913607594643456	1
697942097362579456	697909630614122497	1
697942097362579456	697654917306175488	1
697942097362579456	697899515915935745	1
697942097362579456	697907846654984196	1
697942097362579456	697896738925867009	1
697942097362579456	697919301391503361	1
697942097362579456	697892448719142912	1
697942097362579456	697892595289104384	1
697942097362579456	697900220244434944	1
697942097362579456	697944204282982402	1
697942097362579456	697922251908386816	1
697942097362579456	697897140853444608	1
697942097362579456	697921153218646016	1
697942097362579456	697655702634901504	1
697942097362579456	697892904799494146	1
697942097362579456	697893200858460160	1
697942097362579456	697920380955205636	1
697942097362579456	697891777810792448	1
697942097362579456	697898710521393152	1
697942097362579456	697894448655536128	1
697942097362579456	697937574774632448	1
697934138960011264	697897552314761217	1
697934138960011264	697924444656898048	1
697934138960011264	697899040936194048	1
697934138960011264	697917770109833216	1
697934138960011264	697901602657714176	1
697934138960011264	697891800636219392	1
697934138960011264	697898141820047361	1
697934138960011264	697893501439209472	1
697934138960011264	697933160886231040	1
697934138960011264	697921100232028160	1
697934138960011264	697897682002546689	1
697934138960011264	697933404336041986	1
697934138960011264	697948792218390528	1
697934138960011264	697931571286794240	1
697934138960011264	697941003664134144	1
697934138960011264	697892574636437504	1
697934138960011264	697893003017367553	1
697934138960011264	697898254525194240	1
697934138960011264	697903099969667073	1
697934138960011264	697894151220690944	1
697934138960011264	697938454508871680	1
697934138960011264	697935071030816768	1
697934138960011264	697640547708588032	1
697934138960011264	697638794711805952	1
697934138960011264	697919515552710656	1
697934138960011264	697935260839968768	1
697934138960011264	697644232299954176	1
697934138960011264	697894399577960448	1
697934138960011264	697919155450703873	1
697934138960011264	697933144779927552	1
697934138960011264	697895990775279616	1
697934138960011264	697917291267125248	1
697934138960011264	697896946158198784	1
697934138960011264	697904531238047745	1
697934138960011264	697913849211711490	1
697934138960011264	697916551580643330	1
697934138960011264	697929279565389826	1
697934138960011264	697926268956835840	1
697934138960011264	697900024504721409	1
697934138960011264	697929144290521088	1
697934138960011264	697949116308054016	1
697934138960011264	697900371113594881	1
