651782900413792257	651775831598104578	1
651782900413792257	651793166593597440	1
651782900413792257	651785162544562176	1
651782900413792257	651783914676187136	1
651782900413792257	651601127432192000	1
651782900413792257	651772732514807808	1
651782900413792257	651600047029813248	1
651782900413792257	651773622353158144	1
651782900413792257	651784181991755776	1
651782900413792257	651789967362949120	1
651782900413792257	651782124635332609	1
651782900413792257	651779055050727424	1
651782900413792257	651788559783985152	1
651782900413792257	651785214319063040	1
651782900413792257	651791207740383232	1
651782900413792257	651778662304378880	1
651782900413792257	651779861950828544	1
651782900413792257	651786693020942336	1
651782900413792257	651790144861769728	1
651787332107022336	651777234198495232	1
651787332107022336	651602018176364544	1
651787332107022336	651772852333490176	1
651787332107022336	651794230436761600	1
651787332107022336	651793415903035392	1
651787332107022336	651780934698692609	1
651787332107022336	651777534514855936	1
651787332107022336	651786775850037248	1
651787332107022336	651787209461379072	1
651787332107022336	651789835695427585	1
651787332107022336	651773157943021568	1
651787332107022336	651785074145370112	1
651787332107022336	651791037124382720	1
651787332107022336	651791791826567168	1
651787332107022336	651782779496230912	1
651787332107022336	651792361043832832	1
651787332107022336	651787060827803649	1
651787332107022336	651774580969705472	1
651787332107022336	651784817021984768	1
651787332107022336	651775051130277888	1
651787332107022336	651793844288286720	1
651787332107022336	651777189264928768	1
651787332107022336	651791518320230400	1
651787332107022336	651792754301755392	1
651787332107022336	651783876940013569	1
651787332107022336	651789340117479424	1
651787332107022336	651600581060984832	1
651787332107022336	651783362755956736	1
651787332107022336	651785165119836160	1
651787332107022336	651777981728165888	1
651787332107022336	651777346471596032	1
651787332107022336	651776830253461504	1
651787332107022336	651784608904814592	1
651787332107022336	651602058492030976	1
651787332107022336	651795432339808256	1
651787332107022336	651787649607442432	1
651787332107022336	651787584339902464	1
651787332107022336	651794801768169472	1
651787332107022336	651773349530480640	1
651787332107022336	651795368192159744	1
651787332107022336	651795256569167872	1
651787332107022336	651787111394320385	1
651787332107022336	651793941239595008	1
651787332107022336	651615279131168769	1
651787332107022336	651785254705995776	1
651787332107022336	651785680713072640	1
651787332107022336	651773793644363776	1
651787332107022336	651780331347951620	1
651787332107022336	651794171397808128	1
651787332107022336	651788091481571328	1
651787332107022336	651794034764050432	1
651787332107022336	651794005580193792	1
651787332107022336	651785785834872832	1
651787332107022336	651784204154503168	1
651787332107022336	651784974568398848	1
651787332107022336	651779098587570176	1
651787332107022336	651791840681680897	1
651787332107022336	651789942335643648	1
651787332107022336	651794072760360961	1
651787332107022336	651779657218564096	1
651787332107022336	651795118446538752	1
651787332107022336	651795783067545600	1
651787332107022336	651772972089348096	1
651787332107022336	651777675472818176	1
651787332107022336	651786372353757184	1
651787332107022336	651781027401203712	1
651787332107022336	651780258081976320	1
651787332107022336	651781238903042050	1
651787332107022336	651793286663905282	1
651787332107022336	651773202721566720	1
651787332107022336	651791603875586048	1
651787332107022336	651775353090760705	1
651787332107022336	651608477043789824	1
651787332107022336	651626121251954689	1
651787332107022336	651783489646411776	1
651787332107022336	651794322560581632	1
651787332107022336	651772741721436160	1
651787332107022336	651781165364457472	1
651787332107022336	651626009498898433	1
651787332107022336	651794214464946176	1
651787332107022336	651794531772407808	1
651787332107022336	651774093352550400	1
651787332107022336	651787629571219456	1
651787332107022336	651604707035713536	1
651787332107022336	651773679890620416	1
651787332107022336	651784517204746240	1
651787332107022336	651775735422689281	1
651787332107022336	651791693939740672	1
651787332107022336	651775422208864256	1
651787332107022336	651775831598104578	1
651787332107022336	651793166593597440	1
651787332107022336	651785162544562176	1
651787332107022336	651783914676187136	1
651787332107022336	651601127432192000	1
651787332107022336	651772732514807808	1
651787332107022336	651600047029813248	1
651787332107022336	651773622353158144	1
651787332107022336	651784181991755776	1
651787332107022336	651789967362949120	1
651787332107022336	651782124635332609	1
651787332107022336	651779055050727424	1
651787332107022336	651788559783985152	1
651787332107022336	651785214319063040	1
651787332107022336	651791207740383232	1
651787332107022336	651778662304378880	1
651787332107022336	651779861950828544	1
651787332107022336	651786693020942336	1
651787332107022336	651790144861769728	1
651777234198495232	651602018176364544	1
651777234198495232	651772852333490176	1
651777234198495232	651794230436761600	1
651777234198495232	651793415903035392	1
651777234198495232	651780934698692609	1
651777234198495232	651777534514855936	1
651777234198495232	651786775850037248	1
651777234198495232	651787209461379072	1
651777234198495232	651789835695427585	1
651777234198495232	651773157943021568	1
651777234198495232	651785074145370112	1
651777234198495232	651791037124382720	1
651777234198495232	651791791826567168	1
651777234198495232	651782779496230912	1
651777234198495232	651792361043832832	1
651777234198495232	651787060827803649	1
651777234198495232	651774580969705472	1
651777234198495232	651784817021984768	1
651777234198495232	651775051130277888	1
651777234198495232	651793844288286720	1
651777234198495232	651777189264928768	1
651777234198495232	651791518320230400	1
651777234198495232	651792754301755392	1
651777234198495232	651783876940013569	1
651777234198495232	651789340117479424	1
651777234198495232	651600581060984832	1
651777234198495232	651783362755956736	1
651777234198495232	651785165119836160	1
651777234198495232	651777981728165888	1
651777234198495232	651777346471596032	1
651777234198495232	651776830253461504	1
651777234198495232	651784608904814592	1
651777234198495232	651602058492030976	1
651777234198495232	651795432339808256	1
651777234198495232	651787649607442432	1
651777234198495232	651787584339902464	1
651777234198495232	651794801768169472	1
651777234198495232	651773349530480640	1
651777234198495232	651795368192159744	1
651777234198495232	651795256569167872	1
651777234198495232	651787111394320385	1
651777234198495232	651793941239595008	1
651777234198495232	651615279131168769	1
651777234198495232	651785254705995776	1
651777234198495232	651785680713072640	1
651777234198495232	651773793644363776	1
651777234198495232	651780331347951620	1
651777234198495232	651794171397808128	1
651777234198495232	651788091481571328	1
651777234198495232	651794034764050432	1
651777234198495232	651794005580193792	1
651777234198495232	651785785834872832	1
651777234198495232	651784204154503168	1
651777234198495232	651784974568398848	1
651777234198495232	651779098587570176	1
651777234198495232	651791840681680897	1
651777234198495232	651789942335643648	1
651777234198495232	651794072760360961	1
651777234198495232	651779657218564096	1
651777234198495232	651795118446538752	1
651777234198495232	651795783067545600	1
651777234198495232	651772972089348096	1
651777234198495232	651777675472818176	1
651777234198495232	651786372353757184	1
651777234198495232	651781027401203712	1
651777234198495232	651780258081976320	1
651777234198495232	651781238903042050	1
651777234198495232	651793286663905282	1
651777234198495232	651773202721566720	1
651777234198495232	651791603875586048	1
651777234198495232	651775353090760705	1
651777234198495232	651608477043789824	1
651777234198495232	651626121251954689	1
651777234198495232	651783489646411776	1
651777234198495232	651794322560581632	1
651777234198495232	651772741721436160	1
651777234198495232	651781165364457472	1
651777234198495232	651626009498898433	1
651777234198495232	651794214464946176	1
651777234198495232	651794531772407808	1
651777234198495232	651774093352550400	1
651777234198495232	651787629571219456	1
651777234198495232	651604707035713536	1
651777234198495232	651773679890620416	1
651777234198495232	651784517204746240	1
651777234198495232	651775735422689281	1
651777234198495232	651791693939740672	1
651777234198495232	651775422208864256	1
651777234198495232	651775831598104578	1
651777234198495232	651793166593597440	1
651777234198495232	651785162544562176	1
651777234198495232	651783914676187136	1
651777234198495232	651601127432192000	1
651777234198495232	651772732514807808	1
651777234198495232	651600047029813248	1
651777234198495232	651773622353158144	1
651777234198495232	651784181991755776	1
651777234198495232	651789967362949120	1
651777234198495232	651782124635332609	1
651777234198495232	651779055050727424	1
651777234198495232	651788559783985152	1
651777234198495232	651785214319063040	1
651777234198495232	651791207740383232	1
651777234198495232	651778662304378880	1
651777234198495232	651779861950828544	1
651777234198495232	651786693020942336	1
651777234198495232	651790144861769728	1
651602018176364544	651772852333490176	1
651602018176364544	651794230436761600	1
651602018176364544	651793415903035392	1
651602018176364544	651780934698692609	1
651602018176364544	651777534514855936	1
651602018176364544	651786775850037248	1
651602018176364544	651787209461379072	1
651602018176364544	651789835695427585	1
651602018176364544	651773157943021568	1
651602018176364544	651785074145370112	1
651602018176364544	651791037124382720	1
651602018176364544	651791791826567168	1
651602018176364544	651782779496230912	1
651602018176364544	651792361043832832	1
651602018176364544	651787060827803649	1
651602018176364544	651774580969705472	1
651602018176364544	651784817021984768	1
651602018176364544	651775051130277888	1
651602018176364544	651793844288286720	1
651602018176364544	651777189264928768	1
651602018176364544	651791518320230400	1
651602018176364544	651792754301755392	1
651602018176364544	651783876940013569	1
651602018176364544	651789340117479424	1
651602018176364544	651600581060984832	1
651602018176364544	651783362755956736	1
651602018176364544	651785165119836160	1
651602018176364544	651777981728165888	1
651602018176364544	651777346471596032	1
651602018176364544	651776830253461504	1
651602018176364544	651784608904814592	1
651602018176364544	651602058492030976	1
651602018176364544	651795432339808256	1
651602018176364544	651787649607442432	1
651602018176364544	651787584339902464	1
651602018176364544	651794801768169472	1
651602018176364544	651773349530480640	1
651602018176364544	651795368192159744	1
651602018176364544	651795256569167872	1
651602018176364544	651787111394320385	1
651602018176364544	651793941239595008	1
651602018176364544	651615279131168769	1
651602018176364544	651785254705995776	1
651602018176364544	651785680713072640	1
651602018176364544	651773793644363776	1
651602018176364544	651780331347951620	1
651602018176364544	651794171397808128	1
651602018176364544	651788091481571328	1
651602018176364544	651794034764050432	1
651602018176364544	651794005580193792	1
651602018176364544	651785785834872832	1
651602018176364544	651784204154503168	1
651602018176364544	651784974568398848	1
651602018176364544	651779098587570176	1
651602018176364544	651791840681680897	1
651602018176364544	651789942335643648	1
651602018176364544	651794072760360961	1
651602018176364544	651779657218564096	1
651602018176364544	651795118446538752	1
651602018176364544	651795783067545600	1
651602018176364544	651772972089348096	1
651602018176364544	651777675472818176	1
651602018176364544	651786372353757184	1
651602018176364544	651781027401203712	1
651602018176364544	651780258081976320	1
651602018176364544	651781238903042050	1
651602018176364544	651793286663905282	1
651602018176364544	651773202721566720	1
651602018176364544	651791603875586048	1
651602018176364544	651775353090760705	1
651602018176364544	651608477043789824	1
651602018176364544	651626121251954689	1
651602018176364544	651783489646411776	1
651602018176364544	651794322560581632	1
651602018176364544	651772741721436160	1
651602018176364544	651781165364457472	1
651602018176364544	651626009498898433	1
651602018176364544	651794214464946176	1
651602018176364544	651794531772407808	1
651602018176364544	651774093352550400	1
651602018176364544	651787629571219456	1
651602018176364544	651604707035713536	1
651602018176364544	651773679890620416	1
651602018176364544	651784517204746240	1
651602018176364544	651775735422689281	1
651602018176364544	651791693939740672	1
651602018176364544	651775422208864256	1
651602018176364544	651775831598104578	1
651602018176364544	651793166593597440	1
651602018176364544	651785162544562176	1
651602018176364544	651783914676187136	1
651602018176364544	651601127432192000	1
651602018176364544	651772732514807808	1
651602018176364544	651600047029813248	1
651602018176364544	651773622353158144	1
651602018176364544	651784181991755776	1
651602018176364544	651789967362949120	1
651602018176364544	651782124635332609	1
651602018176364544	651779055050727424	1
651602018176364544	651788559783985152	1
651602018176364544	651785214319063040	1
651602018176364544	651791207740383232	1
651602018176364544	651778662304378880	1
651602018176364544	651779861950828544	1
651602018176364544	651786693020942336	1
651602018176364544	651790144861769728	1
651772852333490176	651794230436761600	1
651772852333490176	651793415903035392	1
651772852333490176	651780934698692609	1
651772852333490176	651777534514855936	1
651772852333490176	651786775850037248	1
651772852333490176	651787209461379072	1
651772852333490176	651789835695427585	1
651772852333490176	651773157943021568	1
651772852333490176	651785074145370112	1
651772852333490176	651791037124382720	1
651772852333490176	651791791826567168	1
651772852333490176	651782779496230912	1
651772852333490176	651792361043832832	1
651772852333490176	651787060827803649	1
651772852333490176	651774580969705472	1
651772852333490176	651784817021984768	1
651772852333490176	651775051130277888	1
651772852333490176	651793844288286720	1
651772852333490176	651777189264928768	1
651772852333490176	651791518320230400	1
651772852333490176	651792754301755392	1
651772852333490176	651783876940013569	1
651772852333490176	651789340117479424	1
651772852333490176	651600581060984832	1
651772852333490176	651783362755956736	1
651772852333490176	651785165119836160	1
651772852333490176	651777981728165888	1
651772852333490176	651777346471596032	1
651772852333490176	651776830253461504	1
651772852333490176	651784608904814592	1
651772852333490176	651602058492030976	1
651772852333490176	651795432339808256	1
651772852333490176	651787649607442432	1
651772852333490176	651787584339902464	1
651772852333490176	651794801768169472	1
651772852333490176	651773349530480640	1
651772852333490176	651795368192159744	1
651772852333490176	651795256569167872	1
651772852333490176	651787111394320385	1
651772852333490176	651793941239595008	1
651772852333490176	651615279131168769	1
651772852333490176	651785254705995776	1
651772852333490176	651785680713072640	1
651772852333490176	651773793644363776	1
651772852333490176	651780331347951620	1
651772852333490176	651794171397808128	1
651772852333490176	651788091481571328	1
651772852333490176	651794034764050432	1
651772852333490176	651794005580193792	1
651772852333490176	651785785834872832	1
651772852333490176	651784204154503168	1
651772852333490176	651784974568398848	1
651772852333490176	651779098587570176	1
651772852333490176	651791840681680897	1
651772852333490176	651789942335643648	1
651772852333490176	651794072760360961	1
651772852333490176	651779657218564096	1
651772852333490176	651795118446538752	1
651772852333490176	651795783067545600	1
651772852333490176	651772972089348096	1
651772852333490176	651777675472818176	1
651772852333490176	651786372353757184	1
651772852333490176	651781027401203712	1
651772852333490176	651780258081976320	1
651772852333490176	651781238903042050	1
651772852333490176	651793286663905282	1
651772852333490176	651773202721566720	1
651772852333490176	651791603875586048	1
651772852333490176	651775353090760705	1
651772852333490176	651608477043789824	1
651772852333490176	651626121251954689	1
651772852333490176	651783489646411776	1
651772852333490176	651794322560581632	1
651772852333490176	651772741721436160	1
651772852333490176	651781165364457472	1
651772852333490176	651626009498898433	1
651772852333490176	651794214464946176	1
651772852333490176	651794531772407808	1
651772852333490176	651774093352550400	1
651772852333490176	651787629571219456	1
651772852333490176	651604707035713536	1
651772852333490176	651773679890620416	1
651772852333490176	651784517204746240	1
651772852333490176	651775735422689281	1
651772852333490176	651791693939740672	1
651772852333490176	651775422208864256	1
651772852333490176	651775831598104578	1
651772852333490176	651793166593597440	1
651772852333490176	651785162544562176	1
651772852333490176	651783914676187136	1
651772852333490176	651601127432192000	1
651772852333490176	651772732514807808	1
651772852333490176	651600047029813248	1
651772852333490176	651773622353158144	1
651772852333490176	651784181991755776	1
651772852333490176	651789967362949120	1
651772852333490176	651782124635332609	1
651772852333490176	651779055050727424	1
651772852333490176	651788559783985152	1
651772852333490176	651785214319063040	1
651772852333490176	651791207740383232	1
651772852333490176	651778662304378880	1
651772852333490176	651779861950828544	1
651772852333490176	651786693020942336	1
651772852333490176	651790144861769728	1
651794230436761600	651793415903035392	1
651794230436761600	651780934698692609	1
651794230436761600	651777534514855936	1
651794230436761600	651786775850037248	1
651794230436761600	651787209461379072	1
651794230436761600	651789835695427585	1
651794230436761600	651773157943021568	1
651794230436761600	651785074145370112	1
651794230436761600	651791037124382720	1
651794230436761600	651791791826567168	1
651794230436761600	651782779496230912	1
651794230436761600	651792361043832832	1
651794230436761600	651787060827803649	1
651794230436761600	651774580969705472	1
651794230436761600	651784817021984768	1
651794230436761600	651775051130277888	1
651794230436761600	651793844288286720	1
651794230436761600	651777189264928768	1
651794230436761600	651791518320230400	1
651794230436761600	651792754301755392	1
651794230436761600	651783876940013569	1
651794230436761600	651789340117479424	1
651794230436761600	651600581060984832	1
651794230436761600	651783362755956736	1
651794230436761600	651785165119836160	1
651794230436761600	651777981728165888	1
651794230436761600	651777346471596032	1
651794230436761600	651776830253461504	1
651794230436761600	651784608904814592	1
651794230436761600	651602058492030976	1
651794230436761600	651795432339808256	1
651794230436761600	651787649607442432	1
651794230436761600	651787584339902464	1
651794230436761600	651794801768169472	1
651794230436761600	651773349530480640	1
651794230436761600	651795368192159744	1
651794230436761600	651795256569167872	1
651794230436761600	651787111394320385	1
651794230436761600	651793941239595008	1
651794230436761600	651615279131168769	1
651794230436761600	651785254705995776	1
651794230436761600	651785680713072640	1
651794230436761600	651773793644363776	1
651794230436761600	651780331347951620	1
651794230436761600	651794171397808128	1
651794230436761600	651788091481571328	1
651794230436761600	651794034764050432	1
651794230436761600	651794005580193792	1
651794230436761600	651785785834872832	1
651794230436761600	651784204154503168	1
651794230436761600	651784974568398848	1
651794230436761600	651779098587570176	1
651794230436761600	651791840681680897	1
651794230436761600	651789942335643648	1
651794230436761600	651794072760360961	1
651794230436761600	651779657218564096	1
651794230436761600	651795118446538752	1
651794230436761600	651795783067545600	1
651794230436761600	651772972089348096	1
651794230436761600	651777675472818176	1
651794230436761600	651786372353757184	1
651794230436761600	651781027401203712	1
651794230436761600	651780258081976320	1
651794230436761600	651781238903042050	1
651794230436761600	651793286663905282	1
651794230436761600	651773202721566720	1
651794230436761600	651791603875586048	1
651794230436761600	651775353090760705	1
651794230436761600	651608477043789824	1
651794230436761600	651626121251954689	1
651794230436761600	651783489646411776	1
651794230436761600	651794322560581632	1
651794230436761600	651772741721436160	1
651794230436761600	651781165364457472	1
651794230436761600	651626009498898433	1
651794230436761600	651794214464946176	1
651794230436761600	651794531772407808	1
651794230436761600	651774093352550400	1
651794230436761600	651787629571219456	1
651794230436761600	651604707035713536	1
651794230436761600	651773679890620416	1
651794230436761600	651784517204746240	1
651794230436761600	651775735422689281	1
651794230436761600	651791693939740672	1
651794230436761600	651775422208864256	1
651794230436761600	651775831598104578	1
651794230436761600	651793166593597440	1
651794230436761600	651785162544562176	1
651794230436761600	651783914676187136	1
651794230436761600	651601127432192000	1
651794230436761600	651772732514807808	1
651794230436761600	651600047029813248	1
651794230436761600	651773622353158144	1
651794230436761600	651784181991755776	1
651794230436761600	651789967362949120	1
651794230436761600	651782124635332609	1
651794230436761600	651779055050727424	1
651794230436761600	651788559783985152	1
651794230436761600	651785214319063040	1
651794230436761600	651791207740383232	1
651794230436761600	651778662304378880	1
651794230436761600	651779861950828544	1
651794230436761600	651786693020942336	1
651794230436761600	651790144861769728	1
651793415903035392	651780934698692609	1
651793415903035392	651777534514855936	1
651793415903035392	651786775850037248	1
651793415903035392	651787209461379072	1
651793415903035392	651789835695427585	1
651793415903035392	651773157943021568	1
651793415903035392	651785074145370112	1
651793415903035392	651791037124382720	1
651793415903035392	651791791826567168	1
651793415903035392	651782779496230912	1
651793415903035392	651792361043832832	1
651793415903035392	651787060827803649	1
651793415903035392	651774580969705472	1
651793415903035392	651784817021984768	1
651793415903035392	651775051130277888	1
651793415903035392	651793844288286720	1
651793415903035392	651777189264928768	1
651793415903035392	651791518320230400	1
651793415903035392	651792754301755392	1
651793415903035392	651783876940013569	1
651793415903035392	651789340117479424	1
651793415903035392	651600581060984832	1
651793415903035392	651783362755956736	1
651793415903035392	651785165119836160	1
651793415903035392	651777981728165888	1
651793415903035392	651777346471596032	1
651793415903035392	651776830253461504	1
651793415903035392	651784608904814592	1
651793415903035392	651602058492030976	1
651793415903035392	651795432339808256	1
651793415903035392	651787649607442432	1
651793415903035392	651787584339902464	1
651793415903035392	651794801768169472	1
651793415903035392	651773349530480640	1
651793415903035392	651795368192159744	1
651793415903035392	651795256569167872	1
651793415903035392	651787111394320385	1
651793415903035392	651793941239595008	1
651793415903035392	651615279131168769	1
651793415903035392	651785254705995776	1
651793415903035392	651785680713072640	1
651793415903035392	651773793644363776	1
651793415903035392	651780331347951620	1
651793415903035392	651794171397808128	1
651793415903035392	651788091481571328	1
651793415903035392	651794034764050432	1
651793415903035392	651794005580193792	1
651793415903035392	651785785834872832	1
651793415903035392	651784204154503168	1
651793415903035392	651784974568398848	1
651793415903035392	651779098587570176	1
651793415903035392	651791840681680897	1
651793415903035392	651789942335643648	1
651793415903035392	651794072760360961	1
651793415903035392	651779657218564096	1
651793415903035392	651795118446538752	1
651793415903035392	651795783067545600	1
651793415903035392	651772972089348096	1
651793415903035392	651777675472818176	1
651793415903035392	651786372353757184	1
651793415903035392	651781027401203712	1
651793415903035392	651780258081976320	1
651793415903035392	651781238903042050	1
651793415903035392	651793286663905282	1
651793415903035392	651773202721566720	1
651793415903035392	651791603875586048	1
651793415903035392	651775353090760705	1
651793415903035392	651608477043789824	1
651793415903035392	651626121251954689	1
651793415903035392	651783489646411776	1
651793415903035392	651794322560581632	1
651793415903035392	651772741721436160	1
651793415903035392	651781165364457472	1
651793415903035392	651626009498898433	1
651793415903035392	651794214464946176	1
651793415903035392	651794531772407808	1
651793415903035392	651774093352550400	1
651793415903035392	651787629571219456	1
651793415903035392	651604707035713536	1
651793415903035392	651773679890620416	1
651793415903035392	651784517204746240	1
651793415903035392	651775735422689281	1
651793415903035392	651791693939740672	1
651793415903035392	651775422208864256	1
651793415903035392	651775831598104578	1
651793415903035392	651793166593597440	1
651793415903035392	651785162544562176	1
651793415903035392	651783914676187136	1
651793415903035392	651601127432192000	1
651793415903035392	651772732514807808	1
651793415903035392	651600047029813248	1
651793415903035392	651773622353158144	1
651793415903035392	651784181991755776	1
651793415903035392	651789967362949120	1
651793415903035392	651782124635332609	1
651793415903035392	651779055050727424	1
651793415903035392	651788559783985152	1
651793415903035392	651785214319063040	1
651793415903035392	651791207740383232	1
651793415903035392	651778662304378880	1
651793415903035392	651779861950828544	1
651793415903035392	651786693020942336	1
651793415903035392	651790144861769728	1
651780934698692609	651777534514855936	1
651780934698692609	651786775850037248	1
651780934698692609	651787209461379072	1
651780934698692609	651789835695427585	1
651780934698692609	651773157943021568	1
651780934698692609	651785074145370112	1
651780934698692609	651791037124382720	1
651780934698692609	651791791826567168	1
651780934698692609	651782779496230912	1
651780934698692609	651792361043832832	1
651780934698692609	651787060827803649	1
651780934698692609	651774580969705472	1
651780934698692609	651784817021984768	1
651780934698692609	651775051130277888	1
651780934698692609	651793844288286720	1
651780934698692609	651777189264928768	1
651780934698692609	651791518320230400	1
651780934698692609	651792754301755392	1
651780934698692609	651783876940013569	1
651780934698692609	651789340117479424	1
651780934698692609	651600581060984832	1
651780934698692609	651783362755956736	1
651780934698692609	651785165119836160	1
651780934698692609	651777981728165888	1
651780934698692609	651777346471596032	1
651780934698692609	651776830253461504	1
651780934698692609	651784608904814592	1
651780934698692609	651602058492030976	1
651780934698692609	651795432339808256	1
651780934698692609	651787649607442432	1
651780934698692609	651787584339902464	1
651780934698692609	651794801768169472	1
651780934698692609	651773349530480640	1
651780934698692609	651795368192159744	1
651780934698692609	651795256569167872	1
651780934698692609	651787111394320385	1
651780934698692609	651793941239595008	1
651780934698692609	651615279131168769	1
651780934698692609	651785254705995776	1
651780934698692609	651785680713072640	1
651780934698692609	651773793644363776	1
651780934698692609	651780331347951620	1
651780934698692609	651794171397808128	1
651780934698692609	651788091481571328	1
651780934698692609	651794034764050432	1
651780934698692609	651794005580193792	1
651780934698692609	651785785834872832	1
651780934698692609	651784204154503168	1
651780934698692609	651784974568398848	1
651780934698692609	651779098587570176	1
651780934698692609	651791840681680897	1
651780934698692609	651789942335643648	1
651780934698692609	651794072760360961	1
651780934698692609	651779657218564096	1
651780934698692609	651795118446538752	1
651780934698692609	651795783067545600	1
651780934698692609	651772972089348096	1
651780934698692609	651777675472818176	1
651780934698692609	651786372353757184	1
651780934698692609	651781027401203712	1
651780934698692609	651780258081976320	1
651780934698692609	651781238903042050	1
651780934698692609	651793286663905282	1
651780934698692609	651773202721566720	1
651780934698692609	651791603875586048	1
651780934698692609	651775353090760705	1
651780934698692609	651608477043789824	1
651780934698692609	651626121251954689	1
651780934698692609	651783489646411776	1
651780934698692609	651794322560581632	1
651780934698692609	651772741721436160	1
651780934698692609	651781165364457472	1
651780934698692609	651626009498898433	1
651780934698692609	651794214464946176	1
651780934698692609	651794531772407808	1
651780934698692609	651774093352550400	1
651780934698692609	651787629571219456	1
651780934698692609	651604707035713536	1
651780934698692609	651773679890620416	1
651780934698692609	651784517204746240	1
651780934698692609	651775735422689281	1
651780934698692609	651791693939740672	1
651780934698692609	651775422208864256	1
651780934698692609	651775831598104578	1
651780934698692609	651793166593597440	1
651780934698692609	651785162544562176	1
651780934698692609	651783914676187136	1
651780934698692609	651601127432192000	1
651780934698692609	651772732514807808	1
651780934698692609	651600047029813248	1
651780934698692609	651773622353158144	1
651780934698692609	651784181991755776	1
651780934698692609	651789967362949120	1
651780934698692609	651782124635332609	1
651780934698692609	651779055050727424	1
651780934698692609	651788559783985152	1
651780934698692609	651785214319063040	1
651780934698692609	651791207740383232	1
651780934698692609	651778662304378880	1
651780934698692609	651779861950828544	1
651780934698692609	651786693020942336	1
651780934698692609	651790144861769728	1
651777534514855936	651786775850037248	1
651777534514855936	651787209461379072	1
651777534514855936	651789835695427585	1
651777534514855936	651773157943021568	1
651777534514855936	651785074145370112	1
651777534514855936	651791037124382720	1
651777534514855936	651791791826567168	1
651777534514855936	651782779496230912	1
651777534514855936	651792361043832832	1
651777534514855936	651787060827803649	1
651777534514855936	651774580969705472	1
651777534514855936	651784817021984768	1
651777534514855936	651775051130277888	1
651777534514855936	651793844288286720	1
651777534514855936	651777189264928768	1
651777534514855936	651791518320230400	1
651777534514855936	651792754301755392	1
651777534514855936	651783876940013569	1
651777534514855936	651789340117479424	1
651777534514855936	651600581060984832	1
651777534514855936	651783362755956736	1
651777534514855936	651785165119836160	1
651777534514855936	651777981728165888	1
651777534514855936	651777346471596032	1
651777534514855936	651776830253461504	1
651777534514855936	651784608904814592	1
651777534514855936	651602058492030976	1
651777534514855936	651795432339808256	1
651777534514855936	651787649607442432	1
651777534514855936	651787584339902464	1
651777534514855936	651794801768169472	1
