703075051545952257	703242592658571265	1
703075051545952257	703272557097562112	1
703075051545952257	703254660325502977	1
703075051545952257	703266329386561537	1
703075051545952257	703270369881358336	1
703075051545952257	703081885950304256	1
703075051545952257	703262802526543872	1
703075051545952257	703271660267380738	1
703075051545952257	703251857603297280	1
703075051545952257	703265729219526656	1
703075051545952257	703268466241867776	1
703075051545952257	703265430962438144	1
703075051545952257	703254870199922688	1
703075051545952257	703248665331306496	1
703075051545952257	703266667430678528	1
703075051545952257	703263587222081537	1
703075051545952257	703245163842260992	1
703075051545952257	703262638235451393	1
703075051545952257	703254590452424704	1
703075051545952257	703077682645368832	1
703075051545952257	703269277277790208	1
703075051545952257	703259286818803713	1
703075051545952257	703264200966152192	1
703075051545952257	703265262154424320	1
703075051545952257	703251548009160704	1
703075051545952257	703246078762684416	1
703075051545952257	703265883557244928	1
703075051545952257	703258294652051458	1
703075051545952257	703253399077261312	1
703075051545952257	703262063473262593	1
703263887282429952	703253103861067776	1
703263887282429952	703246302558048256	1
703263887282429952	703256491256578048	1
703263887282429952	703265375169941505	1
703263887282429952	703261479965839360	1
703263887282429952	703252046447685632	1
703263887282429952	703266398722760708	1
703263887282429952	703266139380568065	1
703263887282429952	703271137086574592	1
703263887282429952	703268547867185152	1
703263887282429952	703266135030935554	1
703263887282429952	703078901690429441	1
703263887282429952	703249611520151552	1
703263887282429952	703249832383803392	1
703263887282429952	703259274042970112	1
703263887282429952	703256100309590016	1
703263887282429952	703247972612640769	1
703263887282429952	703250018568957954	1
703263887282429952	703270165266505728	1
703263887282429952	703267275478945792	1
703263887282429952	703266957554888710	1
703263887282429952	703260517708595200	1
703263887282429952	703262354549530624	1
703263887282429952	703267482019237888	1
703263887282429952	703257011954196484	1
703263887282429952	703249099710205952	1
703263887282429952	703257986819596288	1
703263887282429952	703255651527630848	1
703263887282429952	703247547452792833	1
703263887282429952	703244399103180801	1
703263887282429952	703264712071507968	1
703263887282429952	703268788020645889	1
703263887282429952	703249735822524416	1
703263887282429952	703255653532332032	1
703263887282429952	703246485740085248	1
703263887282429952	703249442422562816	1
703263887282429952	703244401565237252	1
703263887282429952	703259871173595137	1
703263887282429952	703249846430474241	1
703263887282429952	703267856096616448	1
703263887282429952	703267427556028416	1
703263887282429952	703074386123821056	1
703263887282429952	703255442151976960	1
703263887282429952	703260946043527168	1
703263887282429952	703246917023752193	1
703263887282429952	703260918906421248	1
703263887282429952	703246727181004801	1
703263887282429952	703267752618946563	1
703263887282429952	703266634895663104	1
703263887282429952	703264667670417408	1
703263887282429952	703263398931390465	1
703263887282429952	703269230108504064	1
703263887282429952	703260680548282368	1
703263887282429952	703257773430206465	1
703263887282429952	703262299797082114	1
703263887282429952	703257983493341184	1
703263887282429952	703267146197929984	1
703263887282429952	703259840475299841	1
703263887282429952	703266342716051456	1
703263887282429952	703254764851748864	1
703263887282429952	703249255947964416	1
703263887282429952	703246268315869185	1
703263887282429952	703270584613003264	1
703263887282429952	703258989065170944	1
703263887282429952	703269235011817472	1
703263887282429952	703264006035763202	1
703263887282429952	703259378292547585	1
703263887282429952	703256628418613248	1
703263887282429952	703265207208902657	1
703263887282429952	703267861259689984	1
703263887282429952	703268254060392448	1
703263887282429952	703259535876583424	1
703263887282429952	703262030317289473	1
703263887282429952	703245267399606273	1
703263887282429952	703272789340348416	1
703263887282429952	703259092375044097	1
703263887282429952	703266819562274816	1
703263887282429952	703250637505429504	1
703263887282429952	703260475950292992	1
703263887282429952	703256457144311808	1
703263887282429952	703077532254511104	1
703263887282429952	703267403136761856	1
703263887282429952	703247640880922625	1
703263887282429952	703262134927495169	1
703263887282429952	703124185707466754	1
703263887282429952	703251323324469249	1
703263887282429952	703258105010855936	1
703263887282429952	703246984971419648	1
703263887282429952	703248301563494400	1
703263887282429952	703244811424247808	1
703263887282429952	703107962148036609	1
703263887282429952	703258293951565824	1
703263887282429952	703074810176274434	1
703263887282429952	703251089383038978	1
703263887282429952	703245254263226368	1
703263887282429952	703266687441743872	1
703263887282429952	703129553829392384	1
703263887282429952	703248544874909696	1
703263887282429952	703259068924710912	1
703263887282429952	703263882274598912	1
703263887282429952	703269021110513665	1
703263887282429952	703250726538051584	1
703263887282429952	703242592658571265	1
703263887282429952	703272557097562112	1
703263887282429952	703254660325502977	1
703263887282429952	703266329386561537	1
703263887282429952	703270369881358336	1
703263887282429952	703081885950304256	1
703263887282429952	703262802526543872	1
703263887282429952	703271660267380738	1
703263887282429952	703251857603297280	1
703263887282429952	703265729219526656	1
703263887282429952	703268466241867776	1
703263887282429952	703265430962438144	1
703263887282429952	703254870199922688	1
703263887282429952	703248665331306496	1
703263887282429952	703266667430678528	1
703263887282429952	703263587222081537	1
703263887282429952	703245163842260992	1
703263887282429952	703262638235451393	1
703263887282429952	703254590452424704	1
703263887282429952	703077682645368832	1
703263887282429952	703269277277790208	1
703263887282429952	703259286818803713	1
703263887282429952	703264200966152192	1
703263887282429952	703265262154424320	1
703263887282429952	703251548009160704	1
703263887282429952	703246078762684416	1
703263887282429952	703265883557244928	1
703263887282429952	703258294652051458	1
703263887282429952	703253399077261312	1
703263887282429952	703262063473262593	1
703253103861067776	703246302558048256	1
703253103861067776	703256491256578048	1
703253103861067776	703265375169941505	1
703253103861067776	703261479965839360	1
703253103861067776	703252046447685632	1
703253103861067776	703266398722760708	1
703253103861067776	703266139380568065	1
703253103861067776	703271137086574592	1
703253103861067776	703268547867185152	1
703253103861067776	703266135030935554	1
703253103861067776	703078901690429441	1
703253103861067776	703249611520151552	1
703253103861067776	703249832383803392	1
703253103861067776	703259274042970112	1
703253103861067776	703256100309590016	1
703253103861067776	703247972612640769	1
703253103861067776	703250018568957954	1
703253103861067776	703270165266505728	1
703253103861067776	703267275478945792	1
703253103861067776	703266957554888710	1
703253103861067776	703260517708595200	1
703253103861067776	703262354549530624	1
703253103861067776	703267482019237888	1
703253103861067776	703257011954196484	1
703253103861067776	703249099710205952	1
703253103861067776	703257986819596288	1
703253103861067776	703255651527630848	1
703253103861067776	703247547452792833	1
703253103861067776	703244399103180801	1
703253103861067776	703264712071507968	1
703253103861067776	703268788020645889	1
703253103861067776	703249735822524416	1
703253103861067776	703255653532332032	1
703253103861067776	703246485740085248	1
703253103861067776	703249442422562816	1
703253103861067776	703244401565237252	1
703253103861067776	703259871173595137	1
703253103861067776	703249846430474241	1
703253103861067776	703267856096616448	1
703253103861067776	703267427556028416	1
703253103861067776	703074386123821056	1
703253103861067776	703255442151976960	1
703253103861067776	703260946043527168	1
703253103861067776	703246917023752193	1
703253103861067776	703260918906421248	1
703253103861067776	703246727181004801	1
703253103861067776	703267752618946563	1
703253103861067776	703266634895663104	1
703253103861067776	703264667670417408	1
703253103861067776	703263398931390465	1
703253103861067776	703269230108504064	1
703253103861067776	703260680548282368	1
703253103861067776	703257773430206465	1
703253103861067776	703262299797082114	1
703253103861067776	703257983493341184	1
703253103861067776	703267146197929984	1
703253103861067776	703259840475299841	1
703253103861067776	703266342716051456	1
703253103861067776	703254764851748864	1
703253103861067776	703249255947964416	1
703253103861067776	703246268315869185	1
703253103861067776	703270584613003264	1
703253103861067776	703258989065170944	1
703253103861067776	703269235011817472	1
703253103861067776	703264006035763202	1
703253103861067776	703259378292547585	1
703253103861067776	703256628418613248	1
703253103861067776	703265207208902657	1
703253103861067776	703267861259689984	1
703253103861067776	703268254060392448	1
703253103861067776	703259535876583424	1
703253103861067776	703262030317289473	1
703253103861067776	703245267399606273	1
703253103861067776	703272789340348416	1
703253103861067776	703259092375044097	1
703253103861067776	703266819562274816	1
703253103861067776	703250637505429504	1
703253103861067776	703260475950292992	1
703253103861067776	703256457144311808	1
703253103861067776	703077532254511104	1
703253103861067776	703267403136761856	1
703253103861067776	703247640880922625	1
703253103861067776	703262134927495169	1
703253103861067776	703124185707466754	1
703253103861067776	703251323324469249	1
703253103861067776	703258105010855936	1
703253103861067776	703246984971419648	1
703253103861067776	703248301563494400	1
703253103861067776	703244811424247808	1
703253103861067776	703107962148036609	1
703253103861067776	703258293951565824	1
703253103861067776	703074810176274434	1
703253103861067776	703251089383038978	1
703253103861067776	703245254263226368	1
703253103861067776	703266687441743872	1
703253103861067776	703129553829392384	1
703253103861067776	703248544874909696	1
703253103861067776	703259068924710912	1
703253103861067776	703263882274598912	1
703253103861067776	703269021110513665	1
703253103861067776	703250726538051584	1
703253103861067776	703242592658571265	1
703253103861067776	703272557097562112	1
703253103861067776	703254660325502977	1
703253103861067776	703266329386561537	1
703253103861067776	703270369881358336	1
703253103861067776	703081885950304256	1
703253103861067776	703262802526543872	1
703253103861067776	703271660267380738	1
703253103861067776	703251857603297280	1
703253103861067776	703265729219526656	1
703253103861067776	703268466241867776	1
703253103861067776	703265430962438144	1
703253103861067776	703254870199922688	1
703253103861067776	703248665331306496	1
703253103861067776	703266667430678528	1
703253103861067776	703263587222081537	1
703253103861067776	703245163842260992	1
703253103861067776	703262638235451393	1
703253103861067776	703254590452424704	1
703253103861067776	703077682645368832	1
703253103861067776	703269277277790208	1
703253103861067776	703259286818803713	1
703253103861067776	703264200966152192	1
703253103861067776	703265262154424320	1
703253103861067776	703251548009160704	1
703253103861067776	703246078762684416	1
703253103861067776	703265883557244928	1
703253103861067776	703258294652051458	1
703253103861067776	703253399077261312	1
703253103861067776	703262063473262593	1
703246302558048256	703256491256578048	1
703246302558048256	703265375169941505	1
703246302558048256	703261479965839360	1
703246302558048256	703252046447685632	1
703246302558048256	703266398722760708	1
703246302558048256	703266139380568065	1
703246302558048256	703271137086574592	1
703246302558048256	703268547867185152	1
703246302558048256	703266135030935554	1
703246302558048256	703078901690429441	1
703246302558048256	703249611520151552	1
703246302558048256	703249832383803392	1
703246302558048256	703259274042970112	1
703246302558048256	703256100309590016	1
703246302558048256	703247972612640769	1
703246302558048256	703250018568957954	1
703246302558048256	703270165266505728	1
703246302558048256	703267275478945792	1
703246302558048256	703266957554888710	1
703246302558048256	703260517708595200	1
703246302558048256	703262354549530624	1
703246302558048256	703267482019237888	1
703246302558048256	703257011954196484	1
703246302558048256	703249099710205952	1
703246302558048256	703257986819596288	1
703246302558048256	703255651527630848	1
703246302558048256	703247547452792833	1
703246302558048256	703244399103180801	1
703246302558048256	703264712071507968	1
703246302558048256	703268788020645889	1
703246302558048256	703249735822524416	1
703246302558048256	703255653532332032	1
703246302558048256	703246485740085248	1
703246302558048256	703249442422562816	1
703246302558048256	703244401565237252	1
703246302558048256	703259871173595137	1
703246302558048256	703249846430474241	1
703246302558048256	703267856096616448	1
703246302558048256	703267427556028416	1
703246302558048256	703074386123821056	1
703246302558048256	703255442151976960	1
703246302558048256	703260946043527168	1
703246302558048256	703246917023752193	1
703246302558048256	703260918906421248	1
703246302558048256	703246727181004801	1
703246302558048256	703267752618946563	1
703246302558048256	703266634895663104	1
703246302558048256	703264667670417408	1
703246302558048256	703263398931390465	1
703246302558048256	703269230108504064	1
703246302558048256	703260680548282368	1
703246302558048256	703257773430206465	1
703246302558048256	703262299797082114	1
703246302558048256	703257983493341184	1
703246302558048256	703267146197929984	1
703246302558048256	703259840475299841	1
703246302558048256	703266342716051456	1
703246302558048256	703254764851748864	1
703246302558048256	703249255947964416	1
703246302558048256	703246268315869185	1
703246302558048256	703270584613003264	1
703246302558048256	703258989065170944	1
703246302558048256	703269235011817472	1
703246302558048256	703264006035763202	1
703246302558048256	703259378292547585	1
703246302558048256	703256628418613248	1
703246302558048256	703265207208902657	1
703246302558048256	703267861259689984	1
703246302558048256	703268254060392448	1
703246302558048256	703259535876583424	1
703246302558048256	703262030317289473	1
703246302558048256	703245267399606273	1
703246302558048256	703272789340348416	1
703246302558048256	703259092375044097	1
703246302558048256	703266819562274816	1
703246302558048256	703250637505429504	1
703246302558048256	703260475950292992	1
703246302558048256	703256457144311808	1
703246302558048256	703077532254511104	1
703246302558048256	703267403136761856	1
703246302558048256	703247640880922625	1
703246302558048256	703262134927495169	1
703246302558048256	703124185707466754	1
703246302558048256	703251323324469249	1
703246302558048256	703258105010855936	1
703246302558048256	703246984971419648	1
703246302558048256	703248301563494400	1
703246302558048256	703244811424247808	1
703246302558048256	703107962148036609	1
703246302558048256	703258293951565824	1
703246302558048256	703074810176274434	1
703246302558048256	703251089383038978	1
703246302558048256	703245254263226368	1
703246302558048256	703266687441743872	1
703246302558048256	703129553829392384	1
703246302558048256	703248544874909696	1
703246302558048256	703259068924710912	1
703246302558048256	703263882274598912	1
703246302558048256	703269021110513665	1
703246302558048256	703250726538051584	1
703246302558048256	703242592658571265	1
703246302558048256	703272557097562112	1
703246302558048256	703254660325502977	1
703246302558048256	703266329386561537	1
703246302558048256	703270369881358336	1
703246302558048256	703081885950304256	1
703246302558048256	703262802526543872	1
703246302558048256	703271660267380738	1
703246302558048256	703251857603297280	1
703246302558048256	703265729219526656	1
703246302558048256	703268466241867776	1
703246302558048256	703265430962438144	1
703246302558048256	703254870199922688	1
703246302558048256	703248665331306496	1
703246302558048256	703266667430678528	1
703246302558048256	703263587222081537	1
703246302558048256	703245163842260992	1
703246302558048256	703262638235451393	1
703246302558048256	703254590452424704	1
703246302558048256	703077682645368832	1
703246302558048256	703269277277790208	1
703246302558048256	703259286818803713	1
703246302558048256	703264200966152192	1
703246302558048256	703265262154424320	1
703246302558048256	703251548009160704	1
703246302558048256	703246078762684416	1
703246302558048256	703265883557244928	1
703246302558048256	703258294652051458	1
703246302558048256	703253399077261312	1
703246302558048256	703262063473262593	1
703256491256578048	703265375169941505	1
703256491256578048	703261479965839360	1
703256491256578048	703252046447685632	1
703256491256578048	703266398722760708	1
703256491256578048	703266139380568065	1
703256491256578048	703271137086574592	1
703256491256578048	703268547867185152	1
703256491256578048	703266135030935554	1
703256491256578048	703078901690429441	1
703256491256578048	703249611520151552	1
703256491256578048	703249832383803392	1
703256491256578048	703259274042970112	1
703256491256578048	703256100309590016	1
703256491256578048	703247972612640769	1
703256491256578048	703250018568957954	1
703256491256578048	703270165266505728	1
703256491256578048	703267275478945792	1
703256491256578048	703266957554888710	1
703256491256578048	703260517708595200	1
703256491256578048	703262354549530624	1
703256491256578048	703267482019237888	1
703256491256578048	703257011954196484	1
703256491256578048	703249099710205952	1
703256491256578048	703257986819596288	1
703256491256578048	703255651527630848	1
703256491256578048	703247547452792833	1
703256491256578048	703244399103180801	1
703256491256578048	703264712071507968	1
703256491256578048	703268788020645889	1
703256491256578048	703249735822524416	1
703256491256578048	703255653532332032	1
703256491256578048	703246485740085248	1
703256491256578048	703249442422562816	1
703256491256578048	703244401565237252	1
703256491256578048	703259871173595137	1
703256491256578048	703249846430474241	1
703256491256578048	703267856096616448	1
703256491256578048	703267427556028416	1
703256491256578048	703074386123821056	1
703256491256578048	703255442151976960	1
703256491256578048	703260946043527168	1
703256491256578048	703246917023752193	1
703256491256578048	703260918906421248	1
703256491256578048	703246727181004801	1
703256491256578048	703267752618946563	1
703256491256578048	703266634895663104	1
703256491256578048	703264667670417408	1
703256491256578048	703263398931390465	1
703256491256578048	703269230108504064	1
703256491256578048	703260680548282368	1
703256491256578048	703257773430206465	1
703256491256578048	703262299797082114	1
703256491256578048	703257983493341184	1
703256491256578048	703267146197929984	1
703256491256578048	703259840475299841	1
703256491256578048	703266342716051456	1
703256491256578048	703254764851748864	1
703256491256578048	703249255947964416	1
703256491256578048	703246268315869185	1
703256491256578048	703270584613003264	1
703256491256578048	703258989065170944	1
703256491256578048	703269235011817472	1
703256491256578048	703264006035763202	1
703256491256578048	703259378292547585	1
703256491256578048	703256628418613248	1
703256491256578048	703265207208902657	1
703256491256578048	703267861259689984	1
703256491256578048	703268254060392448	1
703256491256578048	703259535876583424	1
703256491256578048	703262030317289473	1
703256491256578048	703245267399606273	1
703256491256578048	703272789340348416	1
703256491256578048	703259092375044097	1
703256491256578048	703266819562274816	1
703256491256578048	703250637505429504	1
703256491256578048	703260475950292992	1
703256491256578048	703256457144311808	1
703256491256578048	703077532254511104	1
703256491256578048	703267403136761856	1
703256491256578048	703247640880922625	1
703256491256578048	703262134927495169	1
703256491256578048	703124185707466754	1
703256491256578048	703251323324469249	1
703256491256578048	703258105010855936	1
703256491256578048	703246984971419648	1
703256491256578048	703248301563494400	1
703256491256578048	703244811424247808	1
703256491256578048	703107962148036609	1
703256491256578048	703258293951565824	1
703256491256578048	703074810176274434	1
703256491256578048	703251089383038978	1
703256491256578048	703245254263226368	1
703256491256578048	703266687441743872	1
703256491256578048	703129553829392384	1
703256491256578048	703248544874909696	1
703256491256578048	703259068924710912	1
703256491256578048	703263882274598912	1
703256491256578048	703269021110513665	1
703256491256578048	703250726538051584	1
703256491256578048	703242592658571265	1
703256491256578048	703272557097562112	1
703256491256578048	703254660325502977	1
703256491256578048	703266329386561537	1
703256491256578048	703270369881358336	1
703256491256578048	703081885950304256	1
703256491256578048	703262802526543872	1
703256491256578048	703271660267380738	1
703256491256578048	703251857603297280	1
703256491256578048	703265729219526656	1
703256491256578048	703268466241867776	1
703256491256578048	703265430962438144	1
703256491256578048	703254870199922688	1
703256491256578048	703248665331306496	1
703256491256578048	703266667430678528	1
703256491256578048	703263587222081537	1
703256491256578048	703245163842260992	1
703256491256578048	703262638235451393	1
703256491256578048	703254590452424704	1
703256491256578048	703077682645368832	1
703256491256578048	703269277277790208	1
703256491256578048	703259286818803713	1
703256491256578048	703264200966152192	1
703256491256578048	703265262154424320	1
703256491256578048	703251548009160704	1
703256491256578048	703246078762684416	1
703256491256578048	703265883557244928	1
703256491256578048	703258294652051458	1
703256491256578048	703253399077261312	1
703256491256578048	703262063473262593	1
703265375169941505	703261479965839360	1
703265375169941505	703252046447685632	1
703265375169941505	703266398722760708	1
703265375169941505	703266139380568065	1
703265375169941505	703271137086574592	1
703265375169941505	703268547867185152	1
703265375169941505	703266135030935554	1
703265375169941505	703078901690429441	1
703265375169941505	703249611520151552	1
703265375169941505	703249832383803392	1
703265375169941505	703259274042970112	1
703265375169941505	703256100309590016	1
703265375169941505	703247972612640769	1
703265375169941505	703250018568957954	1
703265375169941505	703270165266505728	1
703265375169941505	703267275478945792	1
703265375169941505	703266957554888710	1
703265375169941505	703260517708595200	1
703265375169941505	703262354549530624	1
703265375169941505	703267482019237888	1
703265375169941505	703257011954196484	1
703265375169941505	703249099710205952	1
703265375169941505	703257986819596288	1
703265375169941505	703255651527630848	1
703265375169941505	703247547452792833	1
703265375169941505	703244399103180801	1
703265375169941505	703264712071507968	1
703265375169941505	703268788020645889	1
703265375169941505	703249735822524416	1
703265375169941505	703255653532332032	1
703265375169941505	703246485740085248	1
703265375169941505	703249442422562816	1
703265375169941505	703244401565237252	1
703265375169941505	703259871173595137	1
703265375169941505	703249846430474241	1
703265375169941505	703267856096616448	1
703265375169941505	703267427556028416	1
703265375169941505	703074386123821056	1
703265375169941505	703255442151976960	1
703265375169941505	703260946043527168	1
703265375169941505	703246917023752193	1
703265375169941505	703260918906421248	1
703265375169941505	703246727181004801	1
703265375169941505	703267752618946563	1
703265375169941505	703266634895663104	1
703265375169941505	703264667670417408	1
703265375169941505	703263398931390465	1
703265375169941505	703269230108504064	1
703265375169941505	703260680548282368	1
703265375169941505	703257773430206465	1
703265375169941505	703262299797082114	1
703265375169941505	703257983493341184	1
703265375169941505	703267146197929984	1
703265375169941505	703259840475299841	1
703265375169941505	703266342716051456	1
703265375169941505	703254764851748864	1
703265375169941505	703249255947964416	1
703265375169941505	703246268315869185	1
703265375169941505	703270584613003264	1
703265375169941505	703258989065170944	1
703265375169941505	703269235011817472	1
703265375169941505	703264006035763202	1
703265375169941505	703259378292547585	1
703265375169941505	703256628418613248	1
703265375169941505	703265207208902657	1
703265375169941505	703267861259689984	1
703265375169941505	703268254060392448	1
703265375169941505	703259535876583424	1
703265375169941505	703262030317289473	1
703265375169941505	703245267399606273	1
703265375169941505	703272789340348416	1
703265375169941505	703259092375044097	1
703265375169941505	703266819562274816	1
703265375169941505	703250637505429504	1
703265375169941505	703260475950292992	1
703265375169941505	703256457144311808	1
703265375169941505	703077532254511104	1
703265375169941505	703267403136761856	1
703265375169941505	703247640880922625	1
703265375169941505	703262134927495169	1
703265375169941505	703124185707466754	1
703265375169941505	703251323324469249	1
703265375169941505	703258105010855936	1
703265375169941505	703246984971419648	1
703265375169941505	703248301563494400	1
703265375169941505	703244811424247808	1
703265375169941505	703107962148036609	1
703265375169941505	703258293951565824	1
703265375169941505	703074810176274434	1
703265375169941505	703251089383038978	1
703265375169941505	703245254263226368	1
703265375169941505	703266687441743872	1
703265375169941505	703129553829392384	1
703265375169941505	703248544874909696	1
703265375169941505	703259068924710912	1
703265375169941505	703263882274598912	1
703265375169941505	703269021110513665	1
703265375169941505	703250726538051584	1
703265375169941505	703242592658571265	1
703265375169941505	703272557097562112	1
703265375169941505	703254660325502977	1
703265375169941505	703266329386561537	1
703265375169941505	703270369881358336	1
703265375169941505	703081885950304256	1
703265375169941505	703262802526543872	1
703265375169941505	703271660267380738	1
703265375169941505	703251857603297280	1
703265375169941505	703265729219526656	1
703265375169941505	703268466241867776	1
703265375169941505	703265430962438144	1
703265375169941505	703254870199922688	1
703265375169941505	703248665331306496	1
703265375169941505	703266667430678528	1
703265375169941505	703263587222081537	1
703265375169941505	703245163842260992	1
703265375169941505	703262638235451393	1
703265375169941505	703254590452424704	1
703265375169941505	703077682645368832	1
703265375169941505	703269277277790208	1
703265375169941505	703259286818803713	1
703265375169941505	703264200966152192	1
703265375169941505	703265262154424320	1
703265375169941505	703251548009160704	1
703265375169941505	703246078762684416	1
703265375169941505	703265883557244928	1
703265375169941505	703258294652051458	1
703265375169941505	703253399077261312	1
703265375169941505	703262063473262593	1
703261479965839360	703252046447685632	1
703261479965839360	703266398722760708	1
703261479965839360	703266139380568065	1
703261479965839360	703271137086574592	1
703261479965839360	703268547867185152	1
703261479965839360	703266135030935554	1
703261479965839360	703078901690429441	1
703261479965839360	703249611520151552	1
703261479965839360	703249832383803392	1
703261479965839360	703259274042970112	1
703261479965839360	703256100309590016	1
703261479965839360	703247972612640769	1
703261479965839360	703250018568957954	1
703261479965839360	703270165266505728	1
703261479965839360	703267275478945792	1
703261479965839360	703266957554888710	1
703261479965839360	703260517708595200	1
703261479965839360	703262354549530624	1
703261479965839360	703267482019237888	1
703261479965839360	703257011954196484	1
703261479965839360	703249099710205952	1
703261479965839360	703257986819596288	1
703261479965839360	703255651527630848	1
703261479965839360	703247547452792833	1
703261479965839360	703244399103180801	1
703261479965839360	703264712071507968	1
703261479965839360	703268788020645889	1
703261479965839360	703249735822524416	1
703261479965839360	703255653532332032	1
703261479965839360	703246485740085248	1
703261479965839360	703249442422562816	1
703261479965839360	703244401565237252	1
703261479965839360	703259871173595137	1
703261479965839360	703249846430474241	1
703261479965839360	703267856096616448	1
703261479965839360	703267427556028416	1
703261479965839360	703074386123821056	1
703261479965839360	703255442151976960	1
703261479965839360	703260946043527168	1
703261479965839360	703246917023752193	1
703261479965839360	703260918906421248	1
703261479965839360	703246727181004801	1
703261479965839360	703267752618946563	1
703261479965839360	703266634895663104	1
703261479965839360	703264667670417408	1
703261479965839360	703263398931390465	1
703261479965839360	703269230108504064	1
703261479965839360	703260680548282368	1
703261479965839360	703257773430206465	1
703261479965839360	703262299797082114	1
703261479965839360	703257983493341184	1
703261479965839360	703267146197929984	1
703261479965839360	703259840475299841	1
703261479965839360	703266342716051456	1
703261479965839360	703254764851748864	1
703261479965839360	703249255947964416	1
703261479965839360	703246268315869185	1
703261479965839360	703270584613003264	1
703261479965839360	703258989065170944	1
703261479965839360	703269235011817472	1
703261479965839360	703264006035763202	1
703261479965839360	703259378292547585	1
703261479965839360	703256628418613248	1
703261479965839360	703265207208902657	1
703261479965839360	703267861259689984	1
703261479965839360	703268254060392448	1
703261479965839360	703259535876583424	1
703261479965839360	703262030317289473	1
703261479965839360	703245267399606273	1
703261479965839360	703272789340348416	1
703261479965839360	703259092375044097	1
703261479965839360	703266819562274816	1
703261479965839360	703250637505429504	1
703261479965839360	703260475950292992	1
703261479965839360	703256457144311808	1
703261479965839360	703077532254511104	1
703261479965839360	703267403136761856	1
703261479965839360	703247640880922625	1
703261479965839360	703262134927495169	1
703261479965839360	703124185707466754	1
703261479965839360	703251323324469249	1
703261479965839360	703258105010855936	1
703261479965839360	703246984971419648	1
703261479965839360	703248301563494400	1
703261479965839360	703244811424247808	1
703261479965839360	703107962148036609	1
703261479965839360	703258293951565824	1
703261479965839360	703074810176274434	1
703261479965839360	703251089383038978	1
703261479965839360	703245254263226368	1
703261479965839360	703266687441743872	1
703261479965839360	703129553829392384	1
